"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.458693258169415419e+00,6.141599376656219356e-01,5.332479612731935159e-01,3.369196537006138303e-01,nan,nan,nan,nan
3.702209428495428778e+00,6.508507607354552249e-01,5.332479612731935159e-01,3.674980762285576241e-01,nan,nan,nan,nan
3.912827479712285506e+00,6.965915565459414038e-01,5.332479612731935159e-01,3.713351098093854441e-01,nan,nan,nan,nan
3.917818597691643756e+00,7.428873220554068624e-01,5.332479612731935159e-01,3.568196134882055115e-01,nan,nan,nan,nan
3.655052028192990132e+00,7.593749331969766869e-01,5.332479612731935159e-01,3.545805016523412845e-01,3.120815523765415378e+00,2.278621347470324299e-01,5.332479612732031748e-01,2.000164107559517304e-02
3.402294748418909887e+00,7.780927662428847036e-01,5.332479612731935159e-01,3.514261151871677646e-01,2.929488770271334364e+00,1.927712970019062333e-01,5.332479612731935159e-01,2.699441947929990399e-02
3.158689846683464086e+00,7.993681690950212859e-01,5.332479612731935159e-01,3.323373542971242989e-01,2.741037252808822267e+00,2.063498053870346516e-01,5.332479612731935159e-01,2.222220095465437389e-02
2.922195753043422162e+00,8.239583916810925279e-01,5.332479612731935159e-01,2.984215922135080579e-01,2.559198146493996351e+00,2.257251550635229753e-01,5.332479612731935159e-01,1.978091530290268865e-02
2.685302533355455878e+00,8.547326305492960463e-01,5.332479612731935159e-01,2.356664686101291317e-01,2.389334342387018584e+00,2.505980545127772241e-01,5.332479612731935159e-01,1.848126464479854167e-02
2.435807104074557916e+00,8.982736853719112124e-01,5.332479612731946261e-01,1.611353330454149135e-01,2.254180525119822143e+00,3.159686812580035919e-01,5.332479612794179813e-01,3.331985882915486363e-02
2.162188469869389618e+00,9.953474937995413496e-01,5.332479612731938490e-01,7.577753321751472260e-02,1.999823787082170234e+00,3.913337915305797887e-01,5.332479612731935159e-01,3.263850411842472710e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.360337060084440441e+00,5.666937193489761659e-01,5.332479612731950702e-01,3.524980120702915498e-02
nan,nan,nan,nan,1.100960286770970020e+00,7.526396707613121073e-01,5.332479612731935159e-01,5.551860714712037598e-02
nan,nan,nan,nan,8.879518257841509943e-01,8.862268829550824512e-01,5.332479612731935159e-01,8.066307261712316046e-02
nan,nan,nan,nan,nan,nan,nan,nan
