"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.707665117327430870e-01,6.066941777315552065e-01,3.374331133270264127e-01,1.501900101062675352e-01,nan,nan,nan,nan
1.029852865108668025e+00,6.969997298452739187e-01,3.374331133270266347e-01,1.675929363379549120e-01,nan,nan,nan,nan
1.071697966071635699e+00,7.280237001968480337e-01,3.374331133270273564e-01,1.605549183695309801e-01,nan,nan,nan,nan
1.085071960862061147e+00,7.517967028424290543e-01,3.374331133270358496e-01,1.514521247834809958e-01,nan,nan,nan,nan
1.066904161744841151e+00,7.610045994469839536e-01,3.374331133270264127e-01,1.473550108590258589e-01,8.618351537791048012e-01,3.304198479403805400e-01,3.374331133270768723e-01,2.135445360484140506e-03
1.049511177100737047e+00,7.733414359089132439e-01,3.374331133270264127e-01,1.436718883643185174e-01,8.548104042561674998e-01,3.502029800590630848e-01,3.374331138950251163e-01,1.403679722872969160e-02
1.030674560359339020e+00,7.806728411446803850e-01,3.374331133270264127e-01,1.414989808964569884e-01,8.332084335404531528e-01,3.741404779245238177e-01,3.374331133270264127e-01,2.162229090410516461e-02
1.012451279515332203e+00,7.843501759367303983e-01,3.374331133270264127e-01,1.369109188863427140e-01,8.080600746978909843e-01,3.954712499853507146e-01,3.374331133270264127e-01,2.024870416609960214e-02
1.008192394504980660e+00,7.992569564049826214e-01,3.374331133270331851e-01,1.219318710376092046e-01,7.830942445365197679e-01,4.181419398693081435e-01,3.374331133270264127e-01,1.878972229707281949e-02
1.000232602267733251e+00,8.241088059683374656e-01,3.374331133270268013e-01,9.045870314597233286e-02,7.609723576387480426e-01,4.473509240196811843e-01,3.374331133270264127e-01,1.995403039880328661e-02
9.526571432598791578e-01,8.398864190990875667e-01,3.374331133270264127e-01,4.982007355686364491e-02,7.554135625651291486e-01,4.912793438107340704e-01,3.374331133271317729e-01,2.106728217321295060e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.213418296978730826e-01,5.878098932132855836e-01,3.374331133270264127e-01,3.293798100507239895e-02
nan,nan,nan,nan,6.996852430002182821e-01,6.485277588509749114e-01,3.374331133270264127e-01,3.992243399613624316e-02
nan,nan,nan,nan,5.599199265961719574e-01,6.149462144861814750e-01,3.374331133270301319e-01,5.820493802905375019e-02
nan,nan,nan,nan,nan,nan,nan,nan
