"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.287353938518128960e+00,6.240238776002744459e-01,4.017532007598877408e-01,2.539180277590679657e-01,nan,nan,nan,nan
2.449006872500470333e+00,6.886725386303289564e-01,4.017532007598877408e-01,2.669468087811930346e-01,nan,nan,nan,nan
2.457360046373597839e+00,7.390911432311531026e-01,4.017532007598877408e-01,2.395502155438074821e-01,nan,nan,nan,nan
2.262191795449262965e+00,7.520287207341421754e-01,4.017532007598877408e-01,2.232471236684965554e-01,nan,nan,nan,nan
2.076483062772420229e+00,7.657255979697786819e-01,4.017532007598904054e-01,2.066083669007309775e-01,1.882669363118646189e+00,1.791005672113691882e-01,4.017532007598893506e-01,1.267410742967330951e-02
1.898379088352555755e+00,7.780026181467186719e-01,4.017532007598877408e-01,1.903887259563779022e-01,1.741416128392698326e+00,1.950743638370012190e-01,4.017532007598890731e-01,8.975276362713502376e-03
1.728190456544933529e+00,7.891665292361025319e-01,4.017532007598886290e-01,1.671546568161151602e-01,1.606803001159815114e+00,2.134988809612710092e-01,4.017532007598882404e-01,1.022233528865198679e-02
1.564332015037148249e+00,7.943245509893536171e-01,4.017532007598877408e-01,1.446039748830645344e-01,1.477844391272705060e+00,2.353004113047474921e-01,4.017532007598877408e-01,1.409575640879901469e-02
1.407350166450998419e+00,7.974957774471989058e-01,4.017532007598877408e-01,1.100532523668110579e-01,1.336969063159236137e+00,2.453784895426042723e-01,4.017532007598990096e-01,1.460319275266301446e-02
1.263761518821648666e+00,7.848221929570151634e-01,4.017532007598877408e-01,9.223454594313558463e-02,1.204506886482239691e+00,2.956749281601963042e-01,4.017532007598877408e-01,1.851422009402064334e-02
1.194471928390739901e+00,8.866878013084573684e-01,4.017532007599587396e-01,7.333012982089667786e-02,1.068503307466718066e+00,3.550920441021601093e-01,4.017532012722161427e-01,1.922592895710904456e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.328872235221695730e-01,5.367675639004924060e-01,4.017532007598887955e-01,2.743473371943450090e-02
nan,nan,nan,nan,8.843844081066839502e-01,6.568127849213626357e-01,4.017532007599655675e-01,3.807813707790403540e-02
nan,nan,nan,nan,6.495123660487804873e-01,6.871624070463256961e-01,4.017532007598877408e-01,8.059185140255600843e-02
nan,nan,nan,nan,nan,nan,nan,nan
