"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.973902334221710575e+00,6.865038361117347110e-01,2.982871668243408658e-01,3.754451833703940644e-01,nan,nan,nan,nan
3.033632217642046047e+00,7.426155698803253991e-01,2.982871668243408658e-01,3.578757480687144166e-01,nan,nan,nan,nan
2.819817225338912436e+00,7.519822908180980869e-01,2.982871668243408658e-01,3.335554477774779203e-01,nan,nan,nan,nan
2.615052302305337140e+00,7.612711419369275756e-01,2.982871668243408658e-01,3.118674278119982213e-01,nan,nan,nan,nan
2.419229721453577842e+00,7.702418328547714355e-01,2.982871668243408658e-01,2.867596816130080217e-01,1.982639259345030158e+00,1.818468258340371346e-01,2.982871668243433083e-01,1.374128677064295583e-02
2.231882547968197184e+00,7.783899608037496698e-01,2.982871668243463614e-01,2.599706712386014584e-01,1.848176812720392581e+00,2.062043038405243778e-01,2.982871668243422536e-01,1.428908108328727500e-02
2.052401482299244240e+00,7.850946983804629742e-01,2.982871668243408658e-01,2.272745455941072579e-01,1.709100096739367691e+00,2.221745694612517197e-01,2.982871668243420871e-01,1.110187030613371886e-02
1.879675672142171239e+00,7.889872299542003420e-01,2.982871668243413654e-01,1.975184901835555784e-01,1.572854770858132634e+00,2.374285668003283112e-01,2.982871668243416430e-01,9.085254831692949826e-03
1.712045877865384647e+00,7.901056628633829071e-01,2.982871668243410324e-01,1.725433362987805475e-01,1.426189064733102585e+00,2.561492816802418138e-01,2.982871668243414209e-01,7.156699056183742427e-03
1.613625943794088968e+00,8.332174399278721166e-01,2.982871668243408658e-01,1.477560753664012572e-01,1.285130933905764827e+00,3.170383143811112414e-01,2.982871668243410324e-01,1.447547492025290372e-02
1.473723539493891899e+00,8.960266521963341502e-01,2.982871668246154795e-01,1.028682525926499502e-01,1.106111767656788647e+00,3.040775094577870541e-01,2.983071374389997810e-01,1.534274123600730226e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.189331162170081280e-01,3.701114454342464555e-01,2.982871668246674934e-01,2.685453751775493739e-02
nan,nan,nan,nan,8.342827197155656682e-01,4.313041092689791078e-01,2.982871668243437524e-01,3.463060081065402057e-02
nan,nan,nan,nan,6.043354402726081043e-01,4.222340663724497567e-01,2.982871668246765418e-01,5.556039896463786654e-02
nan,nan,nan,nan,nan,nan,nan,nan
