"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.818358413162723730e+00,6.065471779396375274e-01,3.035904304885866933e-01,3.548388990142349320e-01,nan,nan,nan,nan
1.794146266618566132e+00,6.178298473404097990e-01,3.035904304885868044e-01,3.483939486667245178e-01,nan,nan,nan,nan
1.770518407996799048e+00,6.335593349700076038e-01,3.035904304885864713e-01,3.487624669321955362e-01,nan,nan,nan,nan
1.745422081490767274e+00,6.541520064111854271e-01,3.035904304885864713e-01,3.483131706518491910e-01,nan,nan,nan,nan
1.717961257827698818e+00,6.808262651809185995e-01,3.035904304885864713e-01,3.467936951415783731e-01,1.191055913680223011e+00,9.148259230213490190e-02,3.035904394299859255e-01,1.188173245218230624e-02
1.674383148864158510e+00,7.127528615730300832e-01,3.035904304885864713e-01,3.464619110416748970e-01,1.194088533724574352e+00,1.303416666964282156e-01,3.035904304885864713e-01,1.786797198317075300e-02
1.607201619990896724e+00,7.494404244462176123e-01,3.035904304885864713e-01,3.537312649858386782e-01,1.192535715108469008e+00,1.592284553621262644e-01,3.035904304885864713e-01,2.136029176618157305e-02
1.525021924531980266e+00,7.973699307784085644e-01,3.035904304885864713e-01,3.530965971868583186e-01,1.159216698531341017e+00,1.686797639014361860e-01,3.035904304885864713e-01,3.024732946906053335e-02
1.427771966193155606e+00,8.574283364900912030e-01,3.035904304885864713e-01,3.243586840732207710e-01,1.092701915384360456e+00,1.686533757372722375e-01,3.035904304885864713e-01,3.353255079841551550e-02
1.320308744655463329e+00,9.546265917441486559e-01,3.035904304885864713e-01,2.260564653820560099e-01,1.029364012149288854e+00,1.823433410495142182e-01,3.035904304885864713e-01,3.705184507109247904e-02
1.156292890029896991e+00,1.168407671697726968e+00,3.035904304885864713e-01,6.273075489001769811e-02,9.738775651581389470e-01,2.082567072395346275e-01,3.035904304887693250e-01,4.305287232794872271e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.386134698115116359e-01,2.649525286603612861e-01,3.035904304885866378e-01,5.600946546633709527e-02
nan,nan,nan,nan,7.752201982925015500e-01,3.035133385934274952e-01,3.035904304885897464e-01,6.739660504086067427e-02
nan,nan,nan,nan,5.145740867614869707e-01,1.947709296212569163e-01,3.035904304885865268e-01,1.389374785040134452e-01
nan,nan,nan,nan,nan,nan,nan,nan
