"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.774983330560801598e+00,6.160034218250657334e-01,3.429343836212158658e-01,2.459661270279643042e-01,nan,nan,nan,nan
1.972589599405901950e+00,6.942352134062590441e-01,3.429343836212158658e-01,2.583162402565192250e-01,nan,nan,nan,nan
2.048829204273881821e+00,7.573599079912227694e-01,3.429343836212165875e-01,2.242182900266374290e-01,nan,nan,nan,nan
1.875957573654443600e+00,7.569424114332592435e-01,3.429343836212160879e-01,2.041004201129045514e-01,nan,nan,nan,nan
1.718739022402417271e+00,7.500708192247570461e-01,3.429343836212159213e-01,1.887767439140622117e-01,1.225284782772785519e+00,1.310686684422421588e-01,3.429343886438656064e-01,1.116773331070548825e-02
1.602145043407353642e+00,7.457660597704482974e-01,3.429343836212158658e-01,1.808162289719795202e-01,1.135553422360426001e+00,1.802033409639589856e-01,3.429343836212158658e-01,2.122351483268822281e-02
1.509192753628755268e+00,7.478975581936198047e-01,3.429343836212162544e-01,1.754898783746082491e-01,1.062935697077533659e+00,2.350532248412035286e-01,3.429343836212158658e-01,2.469756839746795746e-02
1.456909494329804655e+00,7.712739665438737013e-01,3.429343836212158658e-01,1.537122248977586536e-01,9.948206691857364170e-01,2.661056924905841892e-01,3.429343836212158658e-01,2.447104042733865004e-02
1.366651962164701084e+00,7.794870723924802736e-01,3.429343836212173646e-01,1.324383043373682789e-01,9.321053766449022282e-01,2.870232687171003216e-01,3.429343836212158658e-01,1.688981069065578072e-02
1.279461280358942021e+00,7.965151689283404002e-01,3.429343836212158658e-01,1.097280459288912519e-01,9.026001835455960132e-01,3.242955727200295124e-01,3.429343836213556429e-01,1.864601049174103437e-02
1.197421088499445174e+00,8.816233443478621590e-01,3.429343836212175867e-01,7.181834896405758784e-02,8.343587117801821718e-01,3.679461136966802326e-01,3.429343836212232488e-01,2.048799038805707365e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.980451443350973451e-01,5.171243356841477290e-01,3.429343836212158658e-01,3.708961283564909256e-02
nan,nan,nan,nan,5.994024577009081645e-01,5.882401885921950679e-01,3.429343836212158658e-01,4.312033068074775516e-02
nan,nan,nan,nan,4.499969011493749615e-01,5.320283609219214060e-01,3.429343836212160324e-01,4.858619515859187443e-02
nan,nan,nan,nan,nan,nan,nan,nan
