"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.870583842920554574e+00,6.518433091291022663e-01,2.934222357177734830e-01,4.538483437225730999e-01,nan,nan,nan,nan
3.908631573892304090e+00,7.060998740996130563e-01,2.934222357177734830e-01,4.797052162977144540e-01,nan,nan,nan,nan
3.693673996806544402e+00,7.211123432450965431e-01,2.934222357177734830e-01,4.819701909275408425e-01,nan,nan,nan,nan
3.483412242448764573e+00,7.380363168030428245e-01,2.934222357177734830e-01,4.816799461445336328e-01,nan,nan,nan,nan
3.278883342857568550e+00,7.568067308089784229e-01,2.934222357177734830e-01,4.749683254691683953e-01,2.920877758017415449e+00,2.012546506896469301e-01,2.934222357177747598e-01,1.297102863961326936e-02
3.079971482023893259e+00,7.798969802245155902e-01,2.934222357177734830e-01,4.505889312061086005e-01,2.773245031562454610e+00,2.406372816748182097e-01,2.934222357177734830e-01,2.381439328762834096e-02
2.879291847885728117e+00,8.088393176563782871e-01,2.934222357177734830e-01,4.078344566174727515e-01,2.630638574080270686e+00,2.762105384179550649e-01,2.934222357177734830e-01,3.210811325226968493e-02
2.663463595168163334e+00,8.417653407524867681e-01,2.934222357177734830e-01,3.470500176734449549e-01,2.496060708303849740e+00,3.157852068893546860e-01,2.934222357177734830e-01,4.114620091729313811e-02
2.445377066379440301e+00,8.856566270331726054e-01,2.934222357177734830e-01,2.668185952377177261e-01,2.254932793740306085e+00,3.639412990487279065e-01,2.934222357177734830e-01,3.883388436299360646e-02
2.051439662336422387e+00,9.127347280769895210e-01,2.934222357177735940e-01,1.563545501855059250e-01,1.954195107089609529e+00,3.943310128897644651e-01,2.934222357177734830e-01,3.755992408570082985e-02
1.525311801517318155e+00,8.656180480763382423e-01,2.934222357177734830e-01,1.243230136566310373e-01,1.665285849218654635e+00,4.225314771602144970e-01,2.934222357177734830e-01,3.746946547354135237e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.171312778858933257e+00,5.021251452384605241e-01,2.934222357177737051e-01,3.860683071849566050e-02
nan,nan,nan,nan,1.040586615558752204e+00,5.620051312902538676e-01,2.934222357179657736e-01,3.981860969512565629e-02
nan,nan,nan,nan,7.722980467429028106e-01,5.483293431321805134e-01,2.934222357178045693e-01,7.381942352927545192e-02
nan,nan,nan,nan,nan,nan,nan,nan
