"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.184627145709209461e+00,6.349949085939896598e-01,3.922404186630249479e-01,2.658549547867515295e-01,nan,nan,nan,nan
2.389015449913910238e+00,6.821560451668053915e-01,3.922404186630249479e-01,2.888048947866596605e-01,nan,nan,nan,nan
2.611046564375568924e+00,7.612114014297796105e-01,3.922404186630249479e-01,2.595797904373913223e-01,nan,nan,nan,nan
2.464609757392540068e+00,7.908972634384399125e-01,3.922404186630249479e-01,2.305001942988401387e-01,nan,nan,nan,nan
2.253634311584913341e+00,8.051788367790940759e-01,3.922404186630290557e-01,2.045352767493289758e-01,1.632469473631263712e+00,1.236460905866460791e-01,3.922404186630254475e-01,7.940894608933419738e-03
2.052199926467635382e+00,8.165488075580109584e-01,3.922404186630255030e-01,1.813155327876280754e-01,1.479573406473439601e+00,1.051599927768460535e-01,3.922404186630252809e-01,6.608255679863039508e-03
1.847504124797312741e+00,8.269502653387355018e-01,3.922404186630250034e-01,1.544393844658856485e-01,1.351201037111693593e+00,1.368764903507622144e-01,3.922404268173807496e-01,1.350052646366937080e-02
1.651642042721475745e+00,8.213051375716523550e-01,3.922404186631094913e-01,1.293256485329227212e-01,1.220471811607433343e+00,1.584025522562504118e-01,3.922404186630611966e-01,1.076738884902674227e-02
1.488838126474721468e+00,8.031267582545655870e-01,3.922404186630349399e-01,1.095724773428616156e-01,1.096798960102925991e+00,1.935155640745843120e-01,3.922404186630377154e-01,1.214975901209674851e-02
1.409302888910890506e+00,8.323812100345612253e-01,3.922404186630249479e-01,9.057017241483955594e-02,9.791911167821973905e-01,2.426715792668890648e-01,3.922404192909136889e-01,1.730423082083389769e-02
1.319005682427105475e+00,9.284883292584903414e-01,3.922404186630554790e-01,7.722220121349074318e-02,9.199179379728821271e-01,3.243789186852066853e-01,3.922404186632891809e-01,2.116970336678462503e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.069018603753256524e-01,4.297454868013970142e-01,3.922404186630249479e-01,2.293623736048112580e-02
nan,nan,nan,nan,5.973499390152229305e-01,5.164426823149715906e-01,3.922404186630249479e-01,2.475335598441445392e-02
nan,nan,nan,nan,4.232534970704129873e-01,5.702456342130248768e-01,3.922404186630295553e-01,4.903738276759264658e-02
nan,nan,nan,nan,nan,nan,nan,nan
