"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.246564695158774105e-01,6.701777458809480281e-01,2.633936540985107877e-01,8.954705496456390190e-02,nan,nan,nan,nan
5.233887863630295456e-01,7.190964658590289771e-01,2.633936540985107877e-01,7.955555935932709377e-02,nan,nan,nan,nan
5.161033622158079925e-01,7.245037143692311110e-01,2.633936540985107877e-01,7.971026567141785424e-02,nan,nan,nan,nan
5.107063048479322243e-01,7.303337253046303656e-01,2.633936540985107877e-01,8.076604537110530779e-02,nan,nan,nan,nan
5.089317050249608787e-01,7.381548130055302082e-01,2.633936540985107877e-01,8.471897845299741769e-02,3.885217520118754986e-01,3.478990749722515319e-01,2.633936986338490382e-01,3.348693674092299150e-03
5.055042155233997470e-01,7.466907653339653894e-01,2.633936540985107877e-01,8.829482982017468340e-02,3.800871786028036103e-01,3.488695667562964342e-01,2.633936541067702919e-01,4.847799131276565865e-03
5.024531703715582331e-01,7.607377239159354154e-01,2.633936540985107877e-01,9.112431999191973608e-02,3.687114935352947542e-01,3.422816644199406233e-01,2.633936541261900355e-01,6.082408480969519506e-03
4.991366850373722963e-01,7.766288707525617063e-01,2.633936540985107877e-01,9.230582239503698494e-02,3.564308592372716911e-01,3.486567477864105924e-01,2.633936541528575370e-01,9.746737096222134536e-03
4.956445980456366529e-01,8.032002789329470982e-01,2.633936540985107877e-01,8.913681920646679413e-02,3.445458165569379450e-01,3.672112544149827018e-01,2.633936541924148389e-01,7.746201058894295992e-03
4.871968334862706862e-01,8.343236188626175220e-01,2.633936540985492014e-01,7.974298079527293581e-02,3.339960442511137328e-01,3.982470137505972896e-01,2.633936541910337215e-01,9.625255391127483795e-03
4.567644635631339933e-01,8.293498919250412715e-01,2.633936540985500341e-01,7.612437775157185338e-02,3.233729961574747791e-01,4.318264190979747008e-01,2.633936541842973322e-01,1.362046707736451825e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.680256647314218088e-01,4.673346390487908564e-01,2.633936542244109669e-01,1.290446988108969600e-02
nan,nan,nan,nan,2.442097174547404603e-01,5.741756291260886602e-01,2.633936540985960528e-01,2.048904947549726879e-02
nan,nan,nan,nan,2.236900271238979887e-01,7.575418187375104750e-01,2.633936540985107877e-01,2.925570877216171137e-02
nan,nan,nan,nan,nan,nan,nan,nan
