"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.964952685245973552e+00,6.146661624015635761e-01,5.090627806091340135e-01,2.923785581412680079e-01,nan,nan,nan,nan
3.188365695955824197e+00,6.459765202344567303e-01,5.090627806091381213e-01,3.249695696718172266e-01,nan,nan,nan,nan
3.410838051595461717e+00,6.878048404037858665e-01,5.090627806091310159e-01,3.332684947433203759e-01,nan,nan,nan,nan
3.559261727614304149e+00,7.478544791962143945e-01,5.090627806091310159e-01,3.154436209248318579e-01,nan,nan,nan,nan
3.307617214033249819e+00,7.607198590556579765e-01,5.090627806091310159e-01,3.092668433344212819e-01,2.591589427804603218e+00,2.681112842262602936e-01,5.090627806091342356e-01,1.517983918442511460e-02
3.064352043947632609e+00,7.735734257657552737e-01,5.090627806091310159e-01,2.990011931244013210e-01,2.495138429329770258e+00,2.084340705508735958e-01,5.090627806091310159e-01,2.228477699939602000e-02
2.830767521004098342e+00,7.873575812966121523e-01,5.090627806091310159e-01,2.821080485264076954e-01,2.295825435802148373e+00,1.872196198609526185e-01,5.090627806091310159e-01,7.988058608084942780e-03
2.603815807678344196e+00,8.017460046687325814e-01,5.090627806091310159e-01,2.545277197054009455e-01,2.131354811775908242e+00,2.028082031301207122e-01,5.090627806091310159e-01,7.992439356871999454e-03
2.361406778639668858e+00,8.079938189666134862e-01,5.090627806091310159e-01,1.970085451924406261e-01,1.967149611641419549e+00,2.262810712421669534e-01,5.090627806091361229e-01,9.636205520379271042e-03
2.126074634592402202e+00,8.289906856959777803e-01,5.090627806091313490e-01,1.504123144310857974e-01,1.821661925972332785e+00,2.699398785552926117e-01,5.090627806091310159e-01,1.828146664524702911e-02
1.881440995851973330e+00,8.717323778777703591e-01,5.090627806091310159e-01,8.880869031590447882e-02,1.686312084749010953e+00,3.650187685085619083e-01,5.090627806091310159e-01,2.563257071204021187e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.103758747782322081e+00,5.562101640567254091e-01,5.090627806097660635e-01,2.932277875561093219e-02
nan,nan,nan,nan,8.994112803094165276e-01,6.824309114645670249e-01,5.090627806091488905e-01,3.306098755959816643e-02
nan,nan,nan,nan,8.072692801917800143e-01,8.511557345623543824e-01,5.090627806091310159e-01,5.389305626651318820e-02
nan,nan,nan,nan,nan,nan,nan,nan
