"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.525454151500835520e-01,5.580494254760035577e-01,3.819065229797364291e-01,1.378340344506384652e-01,nan,nan,nan,nan
8.250432011834528678e-01,6.587258465738130564e-01,3.819065229797363736e-01,1.376299255848317804e-01,nan,nan,nan,nan
8.188417711890193518e-01,6.676790033433395166e-01,3.819065229797365957e-01,1.310787552656018096e-01,nan,nan,nan,nan
7.961172793253629143e-01,6.664933849853774683e-01,3.819065229797367067e-01,1.277599008546346504e-01,nan,nan,nan,nan
7.833248960529766158e-01,6.624879605311471131e-01,3.819065229797367067e-01,1.226452213652704515e-01,6.314201845142817238e-01,2.860053569187357425e-01,3.819065229797377059e-01,1.325152622904463874e-02
7.816133120393781164e-01,6.666830602109170556e-01,3.819065229797364291e-01,1.126261880686654920e-01,6.361914503657588593e-01,2.839950652907557993e-01,3.819065229797364847e-01,1.022928569654618994e-02
7.679608044590697791e-01,6.637113604629252261e-01,3.819065229797363736e-01,1.074755104620279816e-01,6.287041184457980991e-01,2.812244027163726123e-01,3.819065229797365957e-01,7.329518636250272230e-03
7.538204986587785372e-01,6.585422720944037467e-01,3.819065229797363736e-01,1.030320296417485126e-01,6.120772961248361899e-01,2.899040022049420018e-01,3.819072810000214147e-01,6.792140104170104296e-03
7.500160404343220177e-01,6.696193456375213460e-01,3.819065229797559136e-01,9.718206878312228569e-02,5.817474341976127672e-01,3.083436499326467906e-01,3.819065229797381500e-01,8.062748717863929548e-03
7.363553950359661426e-01,6.818398951039169598e-01,3.819065229797363736e-01,8.291413571353305201e-02,5.584556519452577028e-01,3.378037917789036837e-01,3.819072830665720120e-01,8.266303106702403009e-03
7.010179645928035219e-01,7.183115489456909364e-01,3.819065229798797034e-01,6.546167665365816568e-02,5.499516969798294852e-01,3.854838319015595482e-01,3.819065229797368732e-01,9.936734367239118473e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.994916815788179032e-01,4.975516653115558685e-01,3.819065229797363736e-01,1.862136372903433826e-02
nan,nan,nan,nan,4.790093445520294257e-01,5.951530560576067108e-01,3.819065229797363736e-01,2.868403838318220322e-02
nan,nan,nan,nan,4.013950445706043202e-01,6.376673209606703585e-01,3.819065229797386496e-01,4.900617109174280200e-02
nan,nan,nan,nan,nan,nan,nan,nan
