"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.493479251822196208e+00,7.086019761355191182e-01,3.332437412643445840e-01,3.907186391449142260e-01,nan,nan,nan,nan
3.288036441969412582e+00,7.323053334047830987e-01,3.332437412643433072e-01,3.878849493315410513e-01,nan,nan,nan,nan
3.059458913320614037e+00,7.446591143696015269e-01,3.332437412643433072e-01,3.748675097262617606e-01,nan,nan,nan,nan
2.843338274212829031e+00,7.612198316743182813e-01,3.332437412643433072e-01,3.636945503554565584e-01,nan,nan,nan,nan
2.637732912253104800e+00,7.814715742833620027e-01,3.332437412643433072e-01,3.574284274209140189e-01,2.507132019955861324e+00,1.763642746398312311e-01,3.332437412643468599e-01,1.054563682353034694e-02
2.441008287057983228e+00,8.056221690892914067e-01,3.332437412643433072e-01,3.379312214801485914e-01,2.346614955285426074e+00,2.151442053442396418e-01,3.332437453984056774e-01,2.050951940498672160e-02
2.251871265941745026e+00,8.359303964566886513e-01,3.332437412643433072e-01,3.051534246232778802e-01,2.185507888713678515e+00,2.429174864088461394e-01,3.332437412643433072e-01,2.475027820412360052e-02
2.066825867265195349e+00,8.744786205830435977e-01,3.332437412643433627e-01,2.565773370663134711e-01,2.020367549003835972e+00,2.595466812347503871e-01,3.332437412643433072e-01,2.337589398819397632e-02
1.875910050320767963e+00,9.198584176868266349e-01,3.332437412643433072e-01,1.711807702626614025e-01,1.861963302010589905e+00,2.763819606562299969e-01,3.332437412643433072e-01,2.211833715009222170e-02
1.657637041994088678e+00,1.000741065564508592e+00,3.332437412643434183e-01,1.031773163754811790e-01,1.722888831027578282e+00,3.445887091438579186e-01,3.332437412643433072e-01,2.727485603848579798e-02
1.192700015405297576e+00,8.746125120913182949e-01,3.332437412643436958e-01,1.225290169741252155e-01,1.450471598461497091e+00,3.951594484775471927e-01,3.332437412643433072e-01,2.972160772619101762e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.141737482447714225e+00,4.875128117828859686e-01,3.332437412643439179e-01,4.507525391012223714e-02
nan,nan,nan,nan,9.629754303009079308e-01,5.189516692367071027e-01,3.332437412643433072e-01,6.093487413941473668e-02
nan,nan,nan,nan,6.605424483460449192e-01,4.926534593189093592e-01,3.332437412643439179e-01,8.010547089240414864e-02
nan,nan,nan,nan,nan,nan,nan,nan
