"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.822740804099024059e-01,5.832214410023026652e-01,3.655616180801392057e-01,1.284660899954484237e-01,nan,nan,nan,nan
9.387528415202298637e-01,6.628810500846518128e-01,3.655616180801392057e-01,1.253825279330683107e-01,nan,nan,nan,nan
9.467555414081211262e-01,6.755132671843016023e-01,3.655616180801410930e-01,1.243866148318841236e-01,nan,nan,nan,nan
9.419864598395938371e-01,6.800227048040214939e-01,3.655616180801462001e-01,1.242749618777537202e-01,nan,nan,nan,nan
9.334274153095533100e-01,6.782945620015695676e-01,3.655616180801644632e-01,1.252561015244495479e-01,6.626661196433990542e-01,2.595553046106757189e-01,3.655616180801392057e-01,1.343097167649445582e-02
9.452130374162445170e-01,6.936949448243650007e-01,3.655616180801392057e-01,1.270205818719366553e-01,6.731267533652067758e-01,2.911072247194742002e-01,3.655616180801392057e-01,2.262251407488101440e-02
9.563887003747588711e-01,7.128898750583197996e-01,3.655616180801392057e-01,1.281922907677841839e-01,6.669882218060018131e-01,2.910368502598451590e-01,3.655616180801392057e-01,2.028717671023102034e-02
9.621842928258346195e-01,7.306987745035561366e-01,3.655616180801420367e-01,1.236172775734757229e-01,6.597910768506747292e-01,3.003579008808240913e-01,3.655616180801432025e-01,1.846542000483526041e-02
9.536011422602896914e-01,7.389097358005896066e-01,3.655616180801480875e-01,1.139575368762511393e-01,6.316232927556371113e-01,3.219041724171871621e-01,3.655616180801392057e-01,1.806353266252338705e-02
9.494930301842960940e-01,7.608487478948889882e-01,3.655616180801405379e-01,8.781529723382343333e-02,6.047436789244392541e-01,3.475881126443850500e-01,3.655616180801392057e-01,1.813129612320475703e-02
9.242892175006821587e-01,8.219961617254147868e-01,3.655616180801392057e-01,4.561240328531097898e-02,5.942801837610696136e-01,3.918160013854836143e-01,3.655616180801392057e-01,1.720041893239604089e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.533490024984217825e-01,4.886396128737375277e-01,3.655616180801445347e-01,2.717170525393197700e-02
nan,nan,nan,nan,5.158264241014145490e-01,5.509261370873176356e-01,3.655616180801392057e-01,3.550494591023539703e-02
nan,nan,nan,nan,4.066016687645676586e-01,5.527138626074095118e-01,3.655616180801392057e-01,4.312233917119035614e-02
nan,nan,nan,nan,nan,nan,nan,nan
