"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.481074401316222700e-01,6.359111159613193287e-01,2.947172062301728346e-01,9.418175999002591225e-02,nan,nan,nan,nan
5.405899110595105972e-01,6.813597781325397840e-01,2.947172062301636197e-01,7.886807680866739223e-02,nan,nan,nan,nan
5.247336578181610589e-01,6.891036406714725615e-01,2.947172062301636197e-01,7.511709173640146453e-02,nan,nan,nan,nan
4.963863155938560423e-01,6.805164659718422326e-01,2.947172062301636197e-01,7.378642403263763194e-02,nan,nan,nan,nan
4.657877307745975637e-01,6.604055045761562104e-01,2.947172062301637308e-01,7.617886417178053315e-02,4.048025828548240668e-01,3.317631957834377143e-01,2.947372062301614193e-01,1.837867348063069008e-03
4.506816548436273773e-01,6.518240553409619942e-01,2.947172062301640638e-01,7.773009705689011561e-02,3.844198916370874519e-01,3.048674113957653975e-01,2.947176064895976610e-01,3.829616071719054403e-03
4.459095024545223218e-01,6.598579240495224818e-01,2.947172062301641193e-01,7.820905977083714156e-02,3.578209798096393390e-01,2.919052071299390039e-01,2.947184415747510222e-01,9.253157633390070996e-03
4.418194150278396681e-01,6.728594475202507308e-01,2.947172062301642304e-01,8.148143088050997795e-02,3.426282530531513104e-01,3.214391069260948974e-01,2.947192374171386242e-01,6.889687939930437544e-03
4.370519732123401280e-01,6.964655996261952531e-01,2.947172062301640083e-01,7.724325876405122027e-02,3.323353242439519573e-01,3.651471599523491429e-01,2.947172063939536013e-01,7.535258723283473452e-03
4.326796351424289644e-01,7.335935374523382402e-01,2.947172062301637308e-01,7.312577159695193840e-02,3.233542025157173927e-01,4.153908402493552976e-01,2.947172062852756458e-01,1.362470837671662764e-02
4.290414995605791315e-01,8.058509199979033699e-01,2.947172062302962914e-01,6.687097398344829524e-02,3.091568003485973271e-01,4.246193197429684596e-01,2.947172064007631542e-01,1.175490815735257509e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.714181258380935491e-01,4.801179945136628824e-01,2.947172062301636197e-01,1.705291507748558574e-02
nan,nan,nan,nan,2.477378433439246241e-01,6.028452206196677210e-01,2.947172062301636197e-01,2.576669340185215248e-02
nan,nan,nan,nan,2.216476710684131268e-01,7.882349361178788705e-01,2.947172062301652296e-01,4.098574281150844933e-02
nan,nan,nan,nan,nan,nan,nan,nan
