"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.533930821857090621e-01,6.296540934697513192e-01,3.798340694808961526e-01,1.445359087698819822e-01,nan,nan,nan,nan
9.759919459618430215e-01,7.288520195302027327e-01,3.798340694808960416e-01,1.513684142029570190e-01,nan,nan,nan,nan
9.544738544980296835e-01,7.338188015797989516e-01,3.798340694808960416e-01,1.465245394636859322e-01,nan,nan,nan,nan
9.296741808660476947e-01,7.314083046427494184e-01,3.798340694808960416e-01,1.404828409464579098e-01,nan,nan,nan,nan
9.161363470240223572e-01,7.321196668715250766e-01,3.798340694808960416e-01,1.352062564320566651e-01,7.682439992710736743e-01,2.518011246760712973e-01,3.798340696317150655e-01,7.725177776123679819e-03
9.058308764368446786e-01,7.333779733147306468e-01,3.798340694808960416e-01,1.292029622722751514e-01,7.546541120017623561e-01,2.939112123268627363e-01,3.798340694808960416e-01,1.911957301722538860e-02
8.971596548789033676e-01,7.334215514840616290e-01,3.798340694808960416e-01,1.317898476352679926e-01,7.385984519911763524e-01,3.344071107866883885e-01,3.798340694811550566e-01,2.177737159212090462e-02
9.042707422713657239e-01,7.518028691609516256e-01,3.798340694808960416e-01,1.310977203587011530e-01,7.295690320381733596e-01,3.706809721125716162e-01,3.798340694811730978e-01,2.413323827798966384e-02
9.115163176553924274e-01,7.839919930554428706e-01,3.798340694809022033e-01,1.080851292548348497e-01,7.178901541267866948e-01,3.975505903712217570e-01,3.798340694810836138e-01,2.464065198763950096e-02
8.939229697605465264e-01,8.132126802271365529e-01,3.798340694808960416e-01,8.682681190180829844e-02,7.189526904454199840e-01,4.367787665724671697e-01,3.798340694809895224e-01,2.338664181651341906e-02
8.571907605179690526e-01,8.899036599571626960e-01,3.798340694808960416e-01,4.866580949707377535e-02,7.276172439557284655e-01,4.780527544444241328e-01,3.798340694809463902e-01,2.544103262619906367e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.978469220913697812e-01,5.693193692890170521e-01,3.798340694808960416e-01,3.449196550333387401e-02
nan,nan,nan,nan,6.712190393502434071e-01,6.606505498769464912e-01,3.798340694808960416e-01,4.535992219388703534e-02
nan,nan,nan,nan,5.159757328119385367e-01,7.011802776623060618e-01,3.798340694808962081e-01,7.435580695818608254e-02
nan,nan,nan,nan,nan,nan,nan,nan
