"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.037552699590658323e+00,6.858474957107153491e-01,2.235523598098756726e-01,2.133298685430103925e-01,nan,nan,nan,nan
1.021096601822804262e+00,7.020757586596578781e-01,2.235523598098755060e-01,2.176748095286309692e-01,nan,nan,nan,nan
1.003045634083434390e+00,7.176032674064793948e-01,2.235523598098755060e-01,2.200198608025612235e-01,nan,nan,nan,nan
9.842536297387748379e-01,7.395507152845596233e-01,2.235523598098755060e-01,2.195868611329649944e-01,nan,nan,nan,nan
9.621410463583582873e-01,7.700435824202787050e-01,2.235523598098755060e-01,2.151004977234776960e-01,7.089360818821424104e-01,1.059187154802400943e-01,2.235523617331354740e-01,5.437871156601214138e-03
9.209841655695510942e-01,7.994463007625235429e-01,2.235523598098755060e-01,2.028893548062961627e-01,6.972743745575739061e-01,1.397166808751412470e-01,2.235523695141309330e-01,1.554555246660787801e-02
8.730315864844371276e-01,8.361571862206187422e-01,2.235523598098755060e-01,1.820239703461588865e-01,6.860476801558036408e-01,1.696075080420946235e-01,2.235523598098755060e-01,2.230212788384895381e-02
8.259386792796736820e-01,8.934522586380930775e-01,2.235523598098881071e-01,1.489760603235700809e-01,6.533778841288416794e-01,1.773438674493940104e-01,2.235523598098755060e-01,3.437346159858054723e-02
7.766831616164268093e-01,9.861485828121591135e-01,2.235523598100101206e-01,9.913848429274997598e-02,6.158603062988083909e-01,1.702065250194510215e-01,2.235523598098755060e-01,3.961088704440253461e-02
6.923122131229199061e-01,1.095861077614817436e+00,2.235523598098755338e-01,5.256927017721919199e-02,5.967962276009102229e-01,1.841343227001592253e-01,2.235523598098755060e-01,4.103744280493819979e-02
4.806504102514513321e-01,9.231633479921594887e-01,2.235523598098759224e-01,8.158271850370020506e-02,5.702001475465224845e-01,1.951510798566865046e-01,2.235523598098755060e-01,4.821413667886410154e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.655336769258807683e-01,1.992431942445873905e-01,2.235523598098755060e-01,5.628053614836294599e-02
nan,nan,nan,nan,3.612529531926421678e-01,1.740080552809601944e-01,2.235523598098807241e-01,9.551886807909237831e-02
nan,nan,nan,nan,2.605226357407381399e-01,1.698401363852035661e-01,2.235523598099247444e-01,1.031844276124337240e-01
nan,nan,nan,nan,nan,nan,nan,nan
