"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.087201439324721575e+00,6.548772744414306235e-01,3.369969265365601041e-01,1.597577828574657799e-01,nan,nan,nan,nan
1.068751746199516184e+00,6.863185241997805663e-01,3.369969265365601041e-01,1.504707691457869145e-01,nan,nan,nan,nan
1.040968396241427563e+00,7.072017477048613276e-01,3.369969265365601041e-01,1.425956820656505419e-01,nan,nan,nan,nan
9.916699143340820255e-01,7.189415081686320041e-01,3.369969265365601041e-01,1.359168346900031799e-01,nan,nan,nan,nan
9.410219474777296034e-01,7.302959883278371533e-01,3.369969265365601041e-01,1.305947650080694633e-01,7.553179327587963288e-01,2.887163774404673533e-01,3.369969265365617139e-01,1.497547705798266647e-02
8.916869618456484403e-01,7.435109878995720400e-01,3.369969265365601041e-01,1.253558904642153027e-01,7.193583096721570813e-01,3.162391998663443005e-01,3.369969265365601041e-01,2.496113892189151875e-02
8.442117581211601163e-01,7.610514243551009805e-01,3.369969265365601041e-01,1.164182853977209497e-01,6.832682686449425002e-01,3.372702539527162036e-01,3.369969265365601041e-01,2.210172396443915027e-02
8.010404488220912445e-01,7.904796782730977300e-01,3.369969265365601041e-01,1.066138336327143582e-01,6.470002103199474774e-01,3.579658415047398123e-01,3.369969265365601041e-01,1.985231295907544449e-02
7.461945811460102274e-01,8.201715428470950364e-01,3.369969265365608813e-01,9.363555421196527451e-02,6.070313735483704454e-01,3.769389404705158486e-01,3.369969265365601041e-01,1.867567641128046671e-02
6.819177416011827919e-01,8.513239312086072763e-01,3.369969265365601041e-01,7.765770732632004680e-02,5.554335369503531350e-01,4.052908742908779005e-01,3.369969265365619360e-01,1.677020510850221052e-02
5.769173834860715777e-01,8.798061399097800717e-01,3.369969265365601596e-01,7.625843400815809914e-02,5.082891745054773924e-01,4.542953556196066556e-01,3.369969265365601041e-01,1.735544214745358971e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.222001845825504307e-01,6.203763421227482810e-01,3.369969265366586919e-01,3.241269952491229733e-02
nan,nan,nan,nan,3.748582754667980632e-01,7.131686835904740285e-01,3.369969265365601596e-01,3.921862228129955469e-02
nan,nan,nan,nan,3.358484232443217921e-01,8.328306780240251062e-01,3.369969265365604372e-01,5.276100599832005134e-02
nan,nan,nan,nan,nan,nan,nan,nan
