"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.584725369223534130e-01,5.227129739429067223e-01,3.498350517654438274e-01,1.060502482867003438e-01,nan,nan,nan,nan
6.963840228699887946e-01,6.084107112725984923e-01,3.498350517654427172e-01,1.077787542664148251e-01,nan,nan,nan,nan
7.154085460400818608e-01,6.153026259995405534e-01,3.498350517654421621e-01,1.092696619319265955e-01,nan,nan,nan,nan
7.200949503734618284e-01,6.135976870939506833e-01,3.498350517654421066e-01,1.135193676555841941e-01,nan,nan,nan,nan
7.253177661203337179e-01,6.161154896097268407e-01,3.498350517654420511e-01,1.168488643235319618e-01,5.829995483725562977e-01,2.893112550273397865e-01,3.498350520615810533e-01,1.421476141228711527e-02
7.307443407851204054e-01,6.232055711497078709e-01,3.498350517654419956e-01,1.163696979592841185e-01,5.782842116286400769e-01,2.754989256229178340e-01,3.498350517654530423e-01,1.236794119580958071e-02
7.359783151859816686e-01,6.359975690787023073e-01,3.498350517654419400e-01,1.133185819302336139e-01,5.717428320319821733e-01,2.768827700664188152e-01,3.498350517654419400e-01,9.368185805201968697e-03
7.391348345225385863e-01,6.532379174247797682e-01,3.498350517654419400e-01,1.126620204849100304e-01,5.675744502995436758e-01,2.898785093531831558e-01,3.498350517654435499e-01,9.900888566665599910e-03
7.404856068702245775e-01,6.803060262047579965e-01,3.498350517654704173e-01,1.103870100588810604e-01,5.631156568666373374e-01,3.020426619749454478e-01,3.498350517654419400e-01,1.023932205124732618e-02
7.435885570521225674e-01,7.187698358500788087e-01,3.498350517654744696e-01,8.997196974566740169e-02,5.592452634371315456e-01,3.164798522144043891e-01,3.498350517654419400e-01,1.083795569779257700e-02
7.135989359825081202e-01,7.805251581926337945e-01,3.498350517655330894e-01,6.277362608817296796e-02,5.552299493017026633e-01,3.305353445799988910e-01,3.498350517654419400e-01,1.202928112516457593e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.760698936421967620e-01,3.857572957771889799e-01,3.498350517654466030e-01,1.181185155422770187e-02
nan,nan,nan,nan,4.243225684238861040e-01,4.637810957005497614e-01,3.498350517654432168e-01,2.312170203767679663e-02
nan,nan,nan,nan,3.509466938049821128e-01,5.655678883736980911e-01,3.498350517654421066e-01,3.811845353805008718e-02
nan,nan,nan,nan,nan,nan,nan,nan
