"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.134060090263953491e+00,6.033051787710111968e-01,4.040774242782593229e-01,1.763475496849959967e-01,nan,nan,nan,nan
1.161621678683880443e+00,6.522414280001861409e-01,4.040774242782593229e-01,1.548366709895356574e-01,nan,nan,nan,nan
1.133437877900781210e+00,6.576873198467354520e-01,4.040774242782593229e-01,1.482167809731542718e-01,nan,nan,nan,nan
1.104680852089572562e+00,6.625148820497152036e-01,4.040774242782593229e-01,1.431016970282467382e-01,nan,nan,nan,nan
1.078788001661258544e+00,6.661103372906895803e-01,4.040774242782593784e-01,1.409558953218441879e-01,7.555824796086197948e-01,1.084187048225498246e-01,4.040774242785588610e-01,1.576374050044249521e-03
1.056195318162304053e+00,6.700715036852403772e-01,4.040774242782899650e-01,1.449142755535840488e-01,7.449185348924103334e-01,1.368839504285118691e-01,4.040774242782598780e-01,9.489202609021890611e-03
1.051225390799722215e+00,6.901480226225920056e-01,4.040774242782600445e-01,1.428237660059241410e-01,7.348872403877951820e-01,1.719380955232705233e-01,4.040774242782621539e-01,1.360368810131131791e-02
1.051792430819823210e+00,7.241691229676542330e-01,4.040774242782593229e-01,1.347701883927710786e-01,7.209245774043809840e-01,2.062780103490913231e-01,4.040774242782625425e-01,1.650939105434104034e-02
1.045788860088634697e+00,7.688908553621878195e-01,4.040774242782593229e-01,1.163369494901031198e-01,7.154310239421041162e-01,2.484583824887962866e-01,4.040774242782617098e-01,1.583692886252541232e-02
1.014250161348675627e+00,8.275357442266239039e-01,4.040774242782608217e-01,8.685879385483412374e-02,7.093474226651625969e-01,2.972695141435379163e-01,4.040774242782669834e-01,1.883518889246722089e-02
9.335561922212672892e-01,9.129770234396812345e-01,4.040774242782594339e-01,6.376459728558894757e-02,6.614916202593940087e-01,3.361421682889968454e-01,4.040774242782593229e-01,2.200702523649410158e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.616504710800146460e-01,4.623147797577561446e-01,4.040774242782602665e-01,3.554108833649602395e-02
nan,nan,nan,nan,4.720379535708362773e-01,5.067335470864023916e-01,4.040774242782839698e-01,3.450661049534721470e-02
nan,nan,nan,nan,3.780735933699909679e-01,6.250833720740430755e-01,4.040774242782593229e-01,3.717185307231874597e-02
nan,nan,nan,nan,nan,nan,nan,nan
