"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.158426015460568337e+00,6.722482381317795852e-01,4.018005268478394010e-01,5.425296334277105448e-01,nan,nan,nan,nan
5.173007845909791236e+00,7.146989857694816539e-01,4.018005268478394010e-01,5.431085620275216685e-01,nan,nan,nan,nan
4.855740129939222882e+00,7.257883135716401979e-01,4.018005268478394010e-01,5.384148587222509219e-01,nan,nan,nan,nan
4.552290883634574570e+00,7.385417469670745305e-01,4.018005268478394010e-01,5.358697551040543239e-01,nan,nan,nan,nan
4.261588104815505318e+00,7.536912363620750233e-01,4.018005268478394565e-01,5.228275647348687993e-01,3.914218903797491489e+00,1.531563995332212991e-01,4.018005274612227451e-01,9.494985087108017904e-03
3.981923791263685786e+00,7.728101542781515843e-01,4.018005268478394010e-01,4.979126888906487136e-01,3.698518038380860684e+00,1.873451719064575527e-01,4.018005268478394010e-01,1.871916271256636802e-02
3.711197450603237691e+00,7.980404923092931924e-01,4.018005268478397340e-01,4.488706687862463740e-01,3.416463086838969598e+00,2.534695877796546148e-01,4.018005268478489489e-01,3.045251759036400954e-02
3.273038791536384551e+00,8.168021668762488474e-01,4.018005268478401226e-01,3.775153701136209627e-01,3.010878303149630231e+00,2.905459005667045957e-01,4.018005268478394010e-01,4.010863686835946379e-02
2.797716820615391509e+00,8.682580464635020201e-01,4.018005268478394010e-01,2.598796588451438017e-01,2.619067485740726564e+00,3.166104382841467557e-01,4.018005268481645853e-01,3.997754498663096123e-02
2.331219638873065048e+00,9.560245078923051976e-01,4.018005268478396230e-01,1.395084709698847514e-01,2.250994665207048939e+00,3.437933662264844870e-01,4.018005268478394010e-01,3.850223719865164540e-02
1.697633011774073886e+00,9.093746008179125484e-01,4.018005268478394010e-01,9.671852890328799801e-02,1.915449913358451273e+00,3.794998621884864143e-01,4.018005268478394010e-01,3.845647721258474427e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.344549005745259596e+00,5.096024085700384676e-01,4.018005268478549441e-01,5.308375372406319570e-02
nan,nan,nan,nan,1.211104940236390926e+00,5.691721616825796692e-01,4.018005268478395120e-01,6.313478423940528661e-02
nan,nan,nan,nan,9.120864673125519406e-01,5.626342083876630928e-01,4.018005268478394565e-01,9.449354653006748761e-02
nan,nan,nan,nan,nan,nan,nan,nan
