"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.014115593140911820e+00,6.401561133561469719e-01,3.940290348434448697e-01,2.343549813918822389e-01,nan,nan,nan,nan
2.202067305983877787e+00,6.857936756795935951e-01,3.940290348434450363e-01,2.590973430306517389e-01,nan,nan,nan,nan
2.373397558959972287e+00,7.420538093330873997e-01,3.940290348434448697e-01,2.477021890892078526e-01,nan,nan,nan,nan
2.368401591680901142e+00,7.909402387909950649e-01,3.940290348434495327e-01,2.167957077381217068e-01,nan,nan,nan,nan
2.173380171896551527e+00,8.029603147807637953e-01,3.940290348434493661e-01,1.931036778685138178e-01,1.617589096908862878e+00,1.816389769005567201e-01,3.940290348434452583e-01,7.028520720531232675e-03
1.977275391635205271e+00,8.090912043804453502e-01,3.940290348434451473e-01,1.670238013928067866e-01,1.460857855244606318e+00,1.103576769976310351e-01,3.940290348434451473e-01,7.853129678499387242e-03
1.789111267101686220e+00,8.035909455858065709e-01,3.940290348434449808e-01,1.480705124892924829e-01,1.334535367390634164e+00,1.389360863734640239e-01,3.940290348434776768e-01,1.056151633152415878e-02
1.621151872662758286e+00,7.827097655902239826e-01,3.940290348434448697e-01,1.336602319440701736e-01,1.207801697081416492e+00,1.650571834906867930e-01,3.940290348434698497e-01,9.886062905741259052e-03
1.534981930285677532e+00,7.858557019121417131e-01,3.940290348435803724e-01,1.078173553469646412e-01,1.068220948987528285e+00,1.733658700583950718e-01,3.940490348434283474e-01,1.419074960959873337e-02
1.452407275866629321e+00,8.250806921590253529e-01,3.940290348435070977e-01,7.311821505836389734e-02,1.002636831274639651e+00,2.255518051496256671e-01,3.940490348434447787e-01,1.021979938425985127e-02
1.358522088332883682e+00,8.915780571257637677e-01,3.940290348434448697e-01,5.801775955524446360e-02,9.390456707897207878e-01,2.629772479287572629e-01,3.940290351691163040e-01,1.497599805174053451e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.118078055444896135e-01,3.748004145622644279e-01,3.940290348434628553e-01,2.384652070047664843e-02
nan,nan,nan,nan,7.292343746849235808e-01,4.541506046710312994e-01,3.940290348434448697e-01,2.621877265572880589e-02
nan,nan,nan,nan,5.350670389412734984e-01,4.734436229173371036e-01,3.940290348436181200e-01,3.868320678268594853e-02
nan,nan,nan,nan,nan,nan,nan,nan
