"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.969688814553063327e+00,6.511464388208472176e-01,4.082825319673585307e-01,3.424193146896274964e-01,nan,nan,nan,nan
3.139138433009046381e+00,7.132216236878545779e-01,4.082825319671631314e-01,3.479956513192228873e-01,nan,nan,nan,nan
3.037523546581365697e+00,7.466617784211135866e-01,4.082825319671631314e-01,3.270713807213538327e-01,nan,nan,nan,nan
2.816369860525493873e+00,7.607034783392798705e-01,4.082825319671631314e-01,3.114929195263264616e-01,nan,nan,nan,nan
2.604516607617169743e+00,7.760476365179084235e-01,4.082825319671631314e-01,2.988790402105412358e-01,2.340479331347752101e+00,1.623899353036254156e-01,4.082825319671667397e-01,1.351129062964491305e-02
2.401583293115411966e+00,7.930637681311863973e-01,4.082825319671631314e-01,2.766034081100124387e-01,2.194542414091014582e+00,2.010419838876142951e-01,4.082825319671631870e-01,1.543893930587227938e-02
2.206805996474690001e+00,8.116994417124118177e-01,4.082825319671631314e-01,2.420987341591950004e-01,2.038500627368483809e+00,2.201627700337614735e-01,4.082825319671632425e-01,1.328447852392580786e-02
2.018737748371660423e+00,8.320541037764941361e-01,4.082825319671641862e-01,2.102599911447161629e-01,1.879769111793395675e+00,2.340202149087102779e-01,4.082825319671633535e-01,1.080384118043617447e-02
1.834108789472952639e+00,8.477238423014007429e-01,4.082825319671787856e-01,1.682007596340059086e-01,1.712790831859744900e+00,2.478925282423783405e-01,4.082825319671634645e-01,1.090257707971272784e-02
1.654138995348927832e+00,8.814115888519242770e-01,4.082825319671640196e-01,1.113303449390575239e-01,1.562700308313674569e+00,2.736122261693390012e-01,4.082825319671631314e-01,1.180803503684083045e-02
1.470566431303748756e+00,9.644754425474765247e-01,4.082825319671817832e-01,8.682950841381689711e-02,1.444821052162078567e+00,3.369839377911882372e-01,4.082825319671631314e-01,3.011844970323403550e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.102359947408906082e+00,5.216893410496868944e-01,4.082825319671631314e-01,3.885970596580622105e-02
nan,nan,nan,nan,9.752604822764631143e-01,6.015820014806037008e-01,4.082825319671631314e-01,3.921265862807813557e-02
nan,nan,nan,nan,6.785363470759547821e-01,5.952815119987043824e-01,4.082825319671631870e-01,6.838581902383676636e-02
nan,nan,nan,nan,nan,nan,nan,nan
