"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.987202576426815082e+00,5.964554572388920395e-01,3.533663885498047330e-01,2.330563981100477189e-01,nan,nan,nan,nan
2.179891241377589939e+00,6.757518069634190772e-01,3.533663885498048440e-01,2.485707773280956823e-01,nan,nan,nan,nan
2.180151831870573709e+00,7.232180309813802666e-01,3.533663885498050661e-01,2.170747347678871342e-01,nan,nan,nan,nan
1.998562897245848680e+00,7.302471845950178064e-01,3.533663885498048440e-01,1.986528757658827526e-01,nan,nan,nan,nan
1.825203728662476932e+00,7.343225877537825630e-01,3.533663885498047330e-01,1.825537037466541668e-01,1.551803159491851103e+00,1.749939398422875325e-01,3.533665945776595096e-01,5.087485498524602773e-04
1.660855822862984166e+00,7.334388568358451987e-01,3.533663885498047330e-01,1.664667681850838243e-01,1.446365987937477504e+00,1.962807398029571548e-01,3.533663885498049551e-01,4.790756207479535470e-03
1.509116634187990025e+00,7.276975815383238677e-01,3.533663885498047330e-01,1.559797672371905919e-01,1.347411042719141916e+00,2.261886148107008776e-01,3.533663885498047885e-01,9.395780697091815972e-03
1.385480027893157162e+00,7.255182070147259132e-01,3.533663885498048440e-01,1.411104407319269116e-01,1.238248475176345842e+00,2.476407473224514766e-01,3.533663885498163904e-01,1.343366898573272218e-02
1.284122636557196495e+00,7.263902655185877633e-01,3.533663885499073731e-01,1.106965684600691724e-01,1.118586144136872518e+00,2.567983189410880107e-01,3.533663901445874833e-01,1.382564822416357427e-02
1.215345714543733635e+00,7.435054977608536175e-01,3.533663885498047330e-01,9.993777481684378017e-02,1.040277119845216314e+00,3.157134008495751654e-01,3.533663885498047330e-01,1.781559606092239512e-02
1.151550245447775955e+00,8.413577895338510970e-01,3.533663885499255808e-01,8.020978794079618168e-02,9.427159734902701427e-01,3.521546174789117467e-01,3.533663885498047330e-01,1.738748601975588504e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.218414235320407046e-01,4.907133884475062269e-01,3.533663885498047330e-01,2.563985330301343790e-02
nan,nan,nan,nan,7.751039140421746021e-01,6.037879196181442643e-01,3.533663885498047330e-01,3.541126465730584649e-02
nan,nan,nan,nan,5.739766780169938132e-01,6.332887000659620513e-01,3.533663885498080082e-01,7.489749884332436158e-02
nan,nan,nan,nan,nan,nan,nan,nan
