"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.735805422674622900e+00,6.729735207932244778e-01,3.103339807891846158e-01,2.503948765394990450e-01,nan,nan,nan,nan
1.689515201107492093e+00,7.036350519826600758e-01,3.103339807891846158e-01,2.494786314491877766e-01,nan,nan,nan,nan
1.627015554044353607e+00,7.246209570322797999e-01,3.103339807891846713e-01,2.461662459831970295e-01,nan,nan,nan,nan
1.562820007146761947e+00,7.512277126388112736e-01,3.103339807891850599e-01,2.367730786935741405e-01,nan,nan,nan,nan
1.491723400510160280e+00,7.828925436685906236e-01,3.103339807891848934e-01,2.247674183372203316e-01,1.048334874502483416e+00,1.963579674142577336e-01,3.103339809776546887e-01,9.752246220998718462e-03
1.389866403163740660e+00,8.066041649213880893e-01,3.103339807891846158e-01,2.090563628464003343e-01,1.002668246962031828e+00,2.296039985991572829e-01,3.103339807891846158e-01,1.752993461544529244e-02
1.287685535193750841e+00,8.304512188199782985e-01,3.103339807891846158e-01,1.838255523208811026e-01,9.268382398955545831e-01,2.630574411221670017e-01,3.103339807892352420e-01,2.274225764640329037e-02
1.187100706766635261e+00,8.540144498590173106e-01,3.103339807891846158e-01,1.502203648814166570e-01,8.486730450213944010e-01,2.882202124711949476e-01,3.103339807891854485e-01,2.239849846064545166e-02
1.085020847574617475e+00,8.708924697214368571e-01,3.103339807891851154e-01,1.104024251786766136e-01,7.676470540098864204e-01,3.026228544024063827e-01,3.103339807891883906e-01,1.842998803592193341e-02
9.752063169476739013e-01,8.650022231476955925e-01,3.103339807892159796e-01,7.902321469244234786e-02,6.897642578114608902e-01,3.167806319167412177e-01,3.103339807891846158e-01,1.630887898497645691e-02
8.378915491335585664e-01,8.405236718524382589e-01,3.103339807891846158e-01,5.681759401256074316e-02,6.189229020377957635e-01,3.314517265865213336e-01,3.103339807891846158e-01,1.413292245624838371e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.107841882359280827e-01,4.050582965022542226e-01,3.103339807892169233e-01,1.333652145651176117e-02
nan,nan,nan,nan,4.402383400545635816e-01,4.570009726255632732e-01,3.103339807891846158e-01,1.931464823377270976e-02
nan,nan,nan,nan,3.764317362024251490e-01,5.417199702279337226e-01,3.103339807891866697e-01,2.808160122568198122e-02
nan,nan,nan,nan,nan,nan,nan,nan
