"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.537391269593518128e+00,6.177856394331963097e-01,3.117836849594116666e-01,2.842594324501738767e-01,nan,nan,nan,nan
1.514364639877097574e+00,6.288942564094527343e-01,3.117836849594117221e-01,2.759823223193227371e-01,nan,nan,nan,nan
1.491461309874379859e+00,6.437436748147776777e-01,3.117836849594117776e-01,2.727122506100269073e-01,nan,nan,nan,nan
1.468033877242360008e+00,6.629833343955991998e-01,3.117836849594118886e-01,2.691300077415699765e-01,nan,nan,nan,nan
1.442489556601086687e+00,6.874955462581255894e-01,3.117836849594118331e-01,2.650930918107660128e-01,1.018738885335827016e+00,9.325436290398855799e-02,3.117836861930594616e-01,4.759338875478843177e-03
1.400068294334444685e+00,7.164860528999693612e-01,3.117836849594116666e-01,2.642903527844708278e-01,1.001784159217597336e+00,1.123800535043029541e-01,3.117836868777384973e-01,9.109972126237297560e-03
1.341044701886921819e+00,7.494521248722766371e-01,3.117836849594116666e-01,2.711970580135047992e-01,9.850885856415916297e-01,1.286159897965185595e-01,3.117836866609370317e-01,1.169776632073251700e-02
1.274575015728172778e+00,7.954155584982742777e-01,3.117836849594116666e-01,2.696227517758175152e-01,9.484122899517931637e-01,1.310221910408411461e-01,3.117836849594116666e-01,1.773794055493237501e-02
1.189810307645257748e+00,8.521332859488029987e-01,3.117836849594116666e-01,2.527286541511613027e-01,8.801077490931541458e-01,1.086418788872029195e-01,3.117836849597734328e-01,1.448624275475940068e-02
1.090038228355671768e+00,9.387458891921336424e-01,3.117836849594116666e-01,1.837742674610391147e-01,8.166501693733921874e-01,9.350956702069621040e-02,3.117836849597098170e-01,1.113031699402232746e-02
9.487628404652298508e-01,1.113339039553797649e+00,3.117836849594116666e-01,8.441492228269902032e-02,7.714763287446627649e-01,9.773982226190801315e-02,3.117836849594121107e-01,1.105801915140535580e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.576102397681080625e-01,1.042387410376097029e-01,3.117836849594132209e-01,2.069888740399804944e-02
nan,nan,nan,nan,6.093845315659676132e-01,1.386876322060505429e-01,3.117836849594198267e-01,2.978345824411602130e-02
nan,nan,nan,nan,3.947376201841322763e-01,2.580255183740327862e-02,3.117836877796831274e-01,8.359773734675809975e-02
nan,nan,nan,nan,nan,nan,nan,nan
