"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.191978887407934007e+00,7.040662837961639831e-01,2.087942497634887873e-01,2.472236397488128956e-01,nan,nan,nan,nan
1.177021363247312546e+00,7.271109702942710751e-01,2.087942497634889261e-01,2.616865183117297877e-01,nan,nan,nan,nan
1.158332031483810365e+00,7.471244653352498988e-01,2.087942497635145167e-01,2.687981348153408168e-01,nan,nan,nan,nan
1.139356568708793205e+00,7.728973476487442928e-01,2.087942497634887873e-01,2.771098169456001070e-01,nan,nan,nan,nan
1.119000268362870143e+00,8.073803023059006323e-01,2.087942497634887873e-01,2.804558903958916383e-01,7.290195725580034258e-01,2.359924735975005017e-01,2.087942659362947706e-01,2.100548442376039271e-03
1.084682808935951925e+00,8.481769571665009888e-01,2.087942497634887873e-01,2.718628587086956983e-01,7.119453269167568266e-01,2.509321577231891642e-01,2.087942498776607647e-01,3.587168906270264950e-03
1.019090439786643376e+00,8.855852245188347016e-01,2.087942497634887873e-01,2.567394437198249335e-01,6.978676147832507670e-01,2.725796012314989358e-01,2.087942500070833207e-01,9.999508856923718450e-03
9.527847228055275064e-01,9.421927370170376514e-01,2.087942497634887873e-01,2.239582901230204870e-01,6.731455360095623952e-01,2.849988163190185220e-01,2.087942497659995844e-01,2.017841105652613473e-02
8.812200116776349734e-01,1.026806620067723941e+00,2.087942497636462724e-01,1.649197979797363822e-01,6.385792109767217672e-01,2.992548983804371177e-01,2.087942497634889538e-01,3.064894278267822278e-02
7.751110747612589558e-01,1.130396843727336176e+00,2.087942497635426886e-01,9.105792407651387699e-02,6.038673602253690209e-01,3.562584913991241331e-01,2.087942497634887873e-01,4.486520305514250101e-02
5.101077641161683163e-01,8.452122171952799468e-01,2.087942497634887873e-01,1.366723263841178315e-01,5.216145941957217591e-01,4.010345722654586886e-01,2.087942497634914796e-01,5.138155500965801981e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.881809969379619307e-01,5.396236754332586205e-01,2.087942497634905914e-01,7.876318977970618584e-02
nan,nan,nan,nan,2.979256497068843990e-01,5.839384961438675026e-01,2.087942497634888983e-01,9.843638574104923711e-02
nan,nan,nan,nan,2.498953009337172848e-01,7.092694309466734959e-01,2.087942497634887873e-01,9.781095574600220943e-02
nan,nan,nan,nan,nan,nan,nan,nan
