"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.360807185266182273e+00,6.919550297218475254e-01,3.635356562042236783e-01,4.654582893241251962e-01,nan,nan,nan,nan
4.212311472599005846e+00,7.245562628017970797e-01,3.635356562042238449e-01,4.697768869533351932e-01,nan,nan,nan,nan
3.942302019043335992e+00,7.386103603273070917e-01,3.635356562042240669e-01,4.632821919449275905e-01,nan,nan,nan,nan
3.685154283517303675e+00,7.555934453227808323e-01,3.635356562042236783e-01,4.622034748816353233e-01,nan,nan,nan,nan
3.439880444839013673e+00,7.766616869750533336e-01,3.635356562042236783e-01,4.559155981716699335e-01,3.130488630136737171e+00,1.641832472299015744e-01,3.635356562042239559e-01,9.861097236048837686e-03
3.204411554714032828e+00,8.024602301306898999e-01,3.635356562042237893e-01,4.358644695996418683e-01,2.942357812021863861e+00,1.987011266840318369e-01,3.635356562042236783e-01,1.899236668504243955e-02
2.975136203269657109e+00,8.321372715261905473e-01,3.635356562042239004e-01,3.970832803424241275e-01,2.777560467227436103e+00,2.428428528892542237e-01,3.635356562042236783e-01,3.182094665601725020e-02
2.748416998354243024e+00,8.709867605798815582e-01,3.635356562042236783e-01,3.207052076631122794e-01,2.515115066207172401e+00,2.931025027110960579e-01,3.635356562042236783e-01,3.275035643551044845e-02
2.365185760077981314e+00,9.058259704681210778e-01,3.635356562042240114e-01,2.087758716464881703e-01,2.162344602912264602e+00,3.143022243115078385e-01,3.635356562042236783e-01,2.917333692807264414e-02
1.926658217571229237e+00,9.836977689099741795e-01,3.635356562042533213e-01,1.040645892311374415e-01,1.842932288789029149e+00,3.442876952920427280e-01,3.635356562042236783e-01,2.791752405864180581e-02
1.337812354477574628e+00,8.621611888671282253e-01,3.635356562042239559e-01,1.278942076767179414e-01,1.555773365910042783e+00,3.958855763238831038e-01,3.635356562042236783e-01,3.428897591968563252e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.165062669777916726e+00,5.165751176093961172e-01,3.635356562042241779e-01,4.793264328379712169e-02
nan,nan,nan,nan,1.008621413392540855e+00,5.714272338520923755e-01,3.635356562042236783e-01,5.665878148781226115e-02
nan,nan,nan,nan,6.946770035136682342e-01,5.504879738100975084e-01,3.635356562042255657e-01,8.495205040649088379e-02
nan,nan,nan,nan,nan,nan,nan,nan
