"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.496177046875815098e+00,7.040446600585246184e-01,2.280100719833374201e-01,2.259356987479368695e-01,nan,nan,nan,nan
1.483182175182765627e+00,7.542058511717898428e-01,2.280100719833375034e-01,2.272613609365434495e-01,nan,nan,nan,nan
1.466302643295874564e+00,7.850277165173296101e-01,2.280100719833378642e-01,2.267102357706585747e-01,nan,nan,nan,nan
1.434154211379129462e+00,8.090798833012061708e-01,2.280100719833434431e-01,2.331933619329170371e-01,nan,nan,nan,nan
1.385176726614293363e+00,8.281841513786863951e-01,2.280100719833374201e-01,2.455836151126314926e-01,1.221882702377450780e+00,3.250956882734096776e-01,2.280100723760799808e-01,1.640020567053476416e-02
1.337659229834976760e+00,8.540206831145403799e-01,2.280100719833374201e-01,2.596309623748647155e-01,1.201324009274264970e+00,3.829202678013922667e-01,2.280100719833374201e-01,3.530392162955429958e-02
1.291077996474047529e+00,8.898365870317885840e-01,2.280100719833374201e-01,2.572923457700519445e-01,1.160195942284606874e+00,4.163841040911532287e-01,2.280100719842758361e-01,4.151814145538961637e-02
1.239091496703458306e+00,9.416696304866519762e-01,2.280100719833374201e-01,2.345516194271222987e-01,1.117420598829424794e+00,4.500182028976060788e-01,2.280100719839761869e-01,4.337886038286686147e-02
1.165234404199826157e+00,1.005128705156280056e+00,2.280100719833374479e-01,1.938201342129635685e-01,1.075363823699370558e+00,4.885486100220433059e-01,2.280100719835497780e-01,4.747738959812708437e-02
1.057559452354583485e+00,1.082251913868352622e+00,2.280100719833407508e-01,1.333257892498242170e-01,9.964532250017972270e-01,5.236290086260523280e-01,2.280100719833374201e-01,4.244760241612789697e-02
7.873186735482040621e-01,9.711404592034447170e-01,2.280100719833374756e-01,1.182910701925865837e-01,8.794664489382025829e-01,5.415649585860413673e-01,2.280100719833374201e-01,3.939947968337292189e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.609945576816642632e-01,6.266996572762324469e-01,2.280100719833374201e-01,4.459855954475204498e-02
nan,nan,nan,nan,4.880130747286362536e-01,6.328706946251856369e-01,2.280100719833374201e-01,6.093526396995980338e-02
nan,nan,nan,nan,3.834183616718803145e-01,7.714417653228323735e-01,2.280100719833374201e-01,5.824949153282391739e-02
nan,nan,nan,nan,nan,nan,nan,nan
