"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.063045726785658118e-01,5.613013503763091272e-01,3.843991892242434316e-01,1.320494624555928198e-01,nan,nan,nan,nan
8.460501224608946158e-01,6.450296461106322932e-01,3.843991892242432096e-01,1.344153937818892974e-01,nan,nan,nan,nan
8.342396277042429809e-01,6.585340694650764215e-01,3.843991892242432096e-01,1.303284546624523255e-01,nan,nan,nan,nan
8.107642155361808323e-01,6.637245544661890539e-01,3.843991892242432096e-01,1.257197394187854200e-01,nan,nan,nan,nan
7.875131072692587164e-01,6.697300394996031914e-01,3.843991892242432096e-01,1.176855203345020667e-01,6.124905835674229193e-01,1.740150914927258707e-01,3.843992424673775554e-01,7.154748566635421581e-03
7.637863447262288608e-01,6.739786581347034788e-01,3.843991892242432096e-01,1.046508081374210725e-01,5.980282329580648426e-01,1.988092916075174521e-01,3.843991892242456521e-01,9.377588314105789191e-03
7.390157745398816536e-01,6.707041654160018629e-01,3.843991892242513142e-01,9.593418096051783972e-02,5.756893904172563081e-01,2.268822693489820075e-01,3.843991892242520358e-01,9.847824887881747105e-03
7.173165800019529748e-01,6.572230802886754875e-01,3.843991892242432651e-01,9.312475165345097949e-02,5.507001213367469505e-01,2.529084676050362690e-01,3.843991892242503150e-01,1.143191376540328257e-02
7.138024093080941324e-01,6.743266310781427242e-01,3.843991892242435426e-01,8.176330363865802475e-02,5.250905689361438089e-01,2.779249298016532865e-01,3.843991892242432651e-01,1.165040528851524378e-02
7.108775262323637767e-01,7.052330705582156023e-01,3.843991892242432096e-01,6.977572512532029259e-02,5.004482053206256165e-01,3.042710426972612958e-01,3.843991892242717978e-01,1.185077195181702750e-02
6.932607410602438236e-01,7.875979751441088972e-01,3.843991892243110442e-01,5.477847558376565396e-02,5.012204894195265714e-01,3.294296041840229505e-01,3.843991892242574204e-01,1.145129676352983107e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.464851671654484488e-01,3.925255588251611583e-01,3.843991892242434871e-01,1.852021524802520414e-02
nan,nan,nan,nan,3.872805284013376981e-01,4.392484301728091789e-01,3.844191892242355690e-01,2.270653009127095515e-02
nan,nan,nan,nan,3.406065126690828726e-01,5.409042709563409712e-01,3.843991892242699659e-01,2.873922923781959543e-02
nan,nan,nan,nan,nan,nan,nan,nan
