"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.304535191601634114e-01,5.605391153917765878e-01,4.462574856185921313e-01,1.332007431368058270e-01,nan,nan,nan,nan
9.367582168127035480e-01,6.441711936507048542e-01,4.462574856185918537e-01,1.339809907500037756e-01,nan,nan,nan,nan
9.953228002325658075e-01,6.934233630582365970e-01,4.462574856185921313e-01,1.241960137043865015e-01,nan,nan,nan,nan
9.694568671372426616e-01,7.015934490441083637e-01,4.462574856185913541e-01,1.149239252674543188e-01,nan,nan,nan,nan
9.431027721933270547e-01,7.083895254317510437e-01,4.462574856185913541e-01,1.070271535661314055e-01,6.794455275220836477e-01,1.262101370979458737e-01,4.462740672968834033e-01,5.483969206262562582e-04
9.186602161393566668e-01,7.144453924071993978e-01,4.462574856185913541e-01,9.725396721031184799e-02,6.665498762774487718e-01,1.474427550714323965e-01,4.462574857576298570e-01,8.158492047342400660e-03
9.042483888882874021e-01,7.304956708546707089e-01,4.462574856186048988e-01,8.447277381065271262e-02,6.554476289012403090e-01,1.861956454003017014e-01,4.462574856185913541e-01,1.064234796193526400e-02
8.692222400065865440e-01,7.344734427016027523e-01,4.462574856185962946e-01,7.405487542164532200e-02,6.264276326806920148e-01,2.366156059508066345e-01,4.462574856185913541e-01,1.461684942935214358e-02
8.295599169377401161e-01,7.323869112170309226e-01,4.462574856185915206e-01,5.899586431257795860e-02,6.018545481082413495e-01,3.040428249581036413e-01,4.462574856185913541e-01,1.531510614506725355e-02
7.784686561277363026e-01,7.157821348314801213e-01,4.462574856185914651e-01,5.830953000455638829e-02,5.877534714823502426e-01,3.849769193732365258e-01,4.462574856185913541e-01,1.904839294634389293e-02
7.260800098604470731e-01,7.574114422061436480e-01,4.462574856185913541e-01,5.672341805642876211e-02,5.603998469266104898e-01,4.336603231908481848e-01,4.462574856185934080e-01,2.427158072266273961e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.961987625511812272e-01,5.699101866764189062e-01,4.462574856185913541e-01,3.343846700422391932e-02
nan,nan,nan,nan,4.603675001971878622e-01,6.520351942957638425e-01,4.462574856185913541e-01,3.602895030586213826e-02
nan,nan,nan,nan,3.925132856200509446e-01,7.045682659230660949e-01,4.462574856185922423e-01,4.263746924934660315e-02
nan,nan,nan,nan,nan,nan,nan,nan
