"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.013331831216864432e+00,5.466074978453646649e-01,4.565458433532715299e-01,1.446333597926275638e-01,nan,nan,nan,nan
1.123150296728633757e+00,6.155215439902963492e-01,4.565458433532715299e-01,1.308109019814616969e-01,nan,nan,nan,nan
1.168348349424978005e+00,6.522738365986583409e-01,4.565458433532715299e-01,1.242109080858124770e-01,nan,nan,nan,nan
1.140535626059773655e+00,6.592234856435048584e-01,4.565458433532715299e-01,1.250433646595796866e-01,nan,nan,nan,nan
1.112163496799989826e+00,6.635701685800844407e-01,4.565458433532715299e-01,1.298435493870925550e-01,7.502034036009226359e-01,9.491713482117532241e-02,4.565458530412070393e-01,1.238657964507981725e-03
1.085221587835095258e+00,6.673143547043173252e-01,4.565458433532716964e-01,1.338525391210280968e-01,7.354756879947040860e-01,1.039156615059244615e-01,4.565458433587950005e-01,8.969195495590623346e-03
1.071281568007426133e+00,6.773449211140203374e-01,4.565458433532715299e-01,1.370616019045095002e-01,7.250758773018726178e-01,1.412778297820370677e-01,4.565458433561915830e-01,1.175481465783449406e-02
1.069615241931650251e+00,7.022110125885193677e-01,4.565458433533080007e-01,1.364975577173010990e-01,7.166512951946740761e-01,1.846163724044551924e-01,4.565458433532812443e-01,1.711202596445376631e-02
1.062455783187261416e+00,7.365880610087779390e-01,4.565458433532715299e-01,1.242074027726653707e-01,7.126097673075999506e-01,2.296840543150215352e-01,4.565458433532780247e-01,1.725586258776283868e-02
1.031419024366200476e+00,7.843547322715915815e-01,4.565458433532803006e-01,9.231768504663014074e-02,7.071561631072307286e-01,2.917990110581713536e-01,4.565458433532715299e-01,1.984555399324096359e-02
9.350061345004870850e-01,8.238890349302445681e-01,4.565458433534747007e-01,7.213856319944247919e-02,6.781826427694505055e-01,3.473505049743863538e-01,4.565458433532715299e-01,2.422771303222323938e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.819771577331870338e-01,4.948008693719732620e-01,4.565458433532715299e-01,4.211029067702732470e-02
nan,nan,nan,nan,5.191017018126584670e-01,5.781025930940318913e-01,4.565458433533264859e-01,4.248607363111739366e-02
nan,nan,nan,nan,4.012975199494161482e-01,6.364230347933149678e-01,4.565458433532723626e-01,4.368715110337976354e-02
nan,nan,nan,nan,nan,nan,nan,nan
