"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.602872102168309221e+00,6.026857863430969964e-01,4.074039595031738736e-01,2.099804099423896731e-01,nan,nan,nan,nan
1.793203028164620960e+00,6.667282619829956181e-01,4.074039595031739291e-01,2.250398322062964751e-01,nan,nan,nan,nan
1.954291725078503683e+00,7.362231735086151030e-01,4.074039595031738736e-01,2.121411044106678856e-01,nan,nan,nan,nan
1.877091791328690418e+00,7.593832551066357350e-01,4.074039595031738736e-01,1.994231242876819132e-01,nan,nan,nan,nan
1.756542192743702158e+00,7.657085279637182440e-01,4.074039595031755390e-01,1.913034959527677714e-01,1.308234440312857405e+00,2.059220648621389593e-01,4.074039641304691983e-01,1.696774071756489144e-02
1.640712067970620192e+00,7.646444997585958303e-01,4.074039595031738736e-01,1.897576245585271271e-01,1.190552068326816260e+00,1.828054606961582451e-01,4.074039595031738736e-01,1.987524261359683089e-02
1.542087115318489410e+00,7.499818447618905592e-01,4.074039595031739291e-01,1.935912332744621489e-01,1.091216713000971117e+00,2.257073806649739778e-01,4.074039595031738736e-01,2.279703498631937414e-02
1.515545193595672968e+00,7.570447270634647063e-01,4.074039595031746508e-01,1.773029147122435478e-01,1.026318707969911648e+00,2.803613744943861952e-01,4.074039595031738736e-01,2.448812586921564338e-02
1.457413533687829554e+00,7.502572746986789776e-01,4.074039595031739847e-01,1.533393434515031017e-01,9.676187280601865615e-01,3.231659816299221055e-01,4.074039595035667816e-01,2.231536525592301215e-02
1.393624757953330295e+00,7.493825295694480637e-01,4.074039595032429850e-01,1.369737723253531547e-01,9.370817314095206685e-01,3.807436930116863683e-01,4.074039595033225325e-01,1.922026782820345989e-02
1.299157692070700199e+00,7.808093313257035151e-01,4.074039595031750394e-01,1.143460869582023365e-01,9.097062985371794364e-01,4.351184958534991543e-01,4.074039595032059036e-01,2.286435212742500556e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.035616901606642548e-01,5.915712650193435396e-01,4.074039595031813676e-01,3.726330049224168411e-02
nan,nan,nan,nan,7.021237460922578055e-01,6.993958128466016833e-01,4.074039595032584171e-01,5.310607612733419386e-02
nan,nan,nan,nan,5.912717411393449973e-01,7.929258185811240978e-01,4.074039595031745398e-01,4.977773708721541790e-02
nan,nan,nan,nan,nan,nan,nan,nan
