"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.059105324906510104e+00,7.157655866891540208e-01,2.489651577377322289e-01,1.781132142943641639e-01,nan,nan,nan,nan
1.047105790281550597e+00,7.473963406958956668e-01,2.489651577377319513e-01,1.846872113070629207e-01,nan,nan,nan,nan
1.028520569886057556e+00,7.713329689583510174e-01,2.489651577377319513e-01,1.817649155061941135e-01,nan,nan,nan,nan
1.005658658439438691e+00,7.986391108163279906e-01,2.489651577377319513e-01,1.763890582597288093e-01,nan,nan,nan,nan
9.662830449616154338e-01,8.214175192426278471e-01,2.489651577377319513e-01,1.710634614667053410e-01,6.847485049369693710e-01,3.123434153648780853e-01,2.489651577377319513e-01,1.718417629889369691e-02
9.188275740497110489e-01,8.422655237432841169e-01,2.489651577377319513e-01,1.638185254400847668e-01,6.777054876464767563e-01,3.781603549860783620e-01,2.489651577377319513e-01,3.064667457465122119e-02
8.729698688869549361e-01,8.700765944162491827e-01,2.489651577377319513e-01,1.498254588169923573e-01,6.398867022981512553e-01,3.859800578042162367e-01,2.489651577377319513e-01,3.481012251918151612e-02
8.277460638753050270e-01,9.060307271620332559e-01,2.489651577377327840e-01,1.325617564017892991e-01,5.962262114487629772e-01,3.904841187094029165e-01,2.489651577377365033e-01,2.566173673106192377e-02
7.805789048512808970e-01,9.549644681219849884e-01,2.489651577377323399e-01,1.086254308773490912e-01,5.530006176451894850e-01,3.976716074407606327e-01,2.489651577378022007e-01,1.995911697205133770e-02
7.133053354598039020e-01,9.934944603487243509e-01,2.489651577377319513e-01,8.154059694523985158e-02,5.060274158974621406e-01,4.101877743397066012e-01,2.489651577377319513e-01,2.165965327613769698e-02
5.950180698802955970e-01,9.776716977762786032e-01,2.489651577377319513e-01,8.869798927546454492e-02,4.605122140117434704e-01,4.560586473907771721e-01,2.489651577377388625e-01,2.268044308819087279e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.640483340096608011e-01,6.290567442926382480e-01,2.489651577377319513e-01,3.003111972135115437e-02
nan,nan,nan,nan,3.142935559546092272e-01,7.126381034111406443e-01,2.489651577377319513e-01,3.637455115265329081e-02
nan,nan,nan,nan,2.832568996197996625e-01,8.448196681171764588e-01,2.489651577377325342e-01,5.564996825401801600e-02
nan,nan,nan,nan,nan,nan,nan,nan
