"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.018296105895280412e+00,5.315171794421460483e-01,4.532930986785995153e-01,1.330483204086504445e-01,nan,nan,nan,nan
1.149516630479415547e+00,5.779142340716537651e-01,4.532930986785889127e-01,1.515370562526671405e-01,nan,nan,nan,nan
1.328396240539160944e+00,6.243706093312468841e-01,4.532930986785889127e-01,1.637813082679019372e-01,nan,nan,nan,nan
1.490178096379565442e+00,6.856104305269454802e-01,4.532930986785889127e-01,1.602776461025717525e-01,nan,nan,nan,nan
1.498972978494353070e+00,7.057543760927856846e-01,4.532930986785889127e-01,1.579247492548100928e-01,9.181049515853646481e-01,3.097739405560451798e-01,4.532930994070748509e-01,1.474347092586353498e-02
1.483472538448571854e+00,7.204085256522810843e-01,4.532930986785889127e-01,1.572176657443087600e-01,9.642698657021780972e-01,2.659321495637184674e-01,4.532930986786046779e-01,3.441449398096155937e-02
1.465963632386582116e+00,7.417851184412034282e-01,4.532930986785898009e-01,1.527894614300279452e-01,9.402592434811540834e-01,2.370890216239968373e-01,4.532930986787038763e-01,1.843888060004876539e-02
1.434033416513001091e+00,7.717235753968731959e-01,4.532930986785889127e-01,1.336888696489785533e-01,9.397746042516788023e-01,2.822211159833494243e-01,4.532930986787451211e-01,2.250796598138233781e-02
1.330567587817404585e+00,7.712327233240167113e-01,4.532930986785889682e-01,1.142372651108169296e-01,9.340997953948867449e-01,3.214254350674984884e-01,4.532930986786929961e-01,2.724330641723224367e-02
1.218146843698843629e+00,7.672874644898627361e-01,4.532930986785889127e-01,9.508151006201874533e-02,8.989348571156112744e-01,3.551209300030438998e-01,4.532930986785960736e-01,2.797597810670649984e-02
1.138069956713532171e+00,7.950198518575201101e-01,4.532930986785894123e-01,7.913971308387954262e-02,8.239494008756990118e-01,4.161253970816775616e-01,4.532930986785889127e-01,2.699230210269727009e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.667620418269892824e-01,5.597724457500131701e-01,4.532930986785889127e-01,3.037752973374158519e-02
nan,nan,nan,nan,5.902116333589145780e-01,6.744252835728764550e-01,4.532930986785917438e-01,4.120161864749004310e-02
nan,nan,nan,nan,5.143165872980673958e-01,8.351388069346897813e-01,4.532930986785889127e-01,5.463025679726233458e-02
nan,nan,nan,nan,nan,nan,nan,nan
