"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.007771931065527760e+00,5.857369920471227065e-01,4.873974459075928189e-01,5.138277178512319354e-01,nan,nan,nan,nan
5.312639280804297925e+00,6.101294615410700617e-01,4.873974459075928189e-01,5.634829393903876271e-01,nan,nan,nan,nan
5.606170328925760060e+00,6.455667874302424281e-01,4.873974459075928189e-01,5.779142676666547684e-01,nan,nan,nan,nan
5.753189185934266092e+00,6.906333683051462113e-01,4.873974459075928189e-01,5.616313630235715282e-01,nan,nan,nan,nan
5.377486687106024732e+00,6.973799467707467725e-01,4.873974459075932075e-01,5.514252315092703638e-01,4.310972893935955952e+00,2.099651052941542140e-01,4.873974459133854076e-01,1.182000092158587250e-02
5.008046397936406713e+00,7.040034489606753487e-01,4.873974459075928745e-01,5.270193380288520357e-01,4.148415402075618985e+00,1.748158856581571441e-01,4.873974459151939054e-01,3.134065162103753105e-02
4.654762376120620715e+00,7.122006513871051991e-01,4.873974459075934296e-01,4.802073436002086693e-01,3.873949482720234094e+00,2.257020915101073666e-01,4.873974459075928745e-01,3.158267044495860487e-02
4.148645044654978520e+00,7.112533778654589467e-01,4.873974459075928189e-01,4.075619533810934669e-01,3.446088450819716709e+00,2.618211246826576688e-01,4.873974459075928189e-01,3.460141330925878972e-02
3.576216412250474708e+00,7.479510197682452954e-01,4.873974459075928745e-01,3.071733708672595431e-01,3.024327377520172444e+00,2.878945122402599144e-01,4.873974459077741739e-01,3.048110095405668837e-02
3.037829944558214201e+00,8.063401659740392358e-01,4.873974459076131915e-01,2.075016277689606670e-01,2.607867310587523857e+00,3.074660540170501832e-01,4.873974459075940957e-01,2.681184053502397649e-02
2.478248014640517471e+00,8.660507350372544932e-01,4.873974459076171328e-01,6.853482710067755612e-02,2.217077545624798418e+00,3.251517919416046509e-01,4.873974459075928189e-01,2.729039092096844157e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.566648535180666046e+00,4.071446600285255624e-01,4.873974459075928189e-01,2.581820709336056854e-02
nan,nan,nan,nan,1.299777200875613881e+00,4.973199286376122630e-01,4.873974459075965382e-01,3.577514503978035387e-02
nan,nan,nan,nan,1.042147468530927101e+00,5.435185001476841027e-01,4.873974459076350629e-01,4.897737226026141477e-02
nan,nan,nan,nan,nan,nan,nan,nan
