"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.421539615083827979e+00,5.557757289251938904e-01,4.240943329239098003e-01,1.872740893327052847e-01,nan,nan,nan,nan
1.628959570302251469e+00,6.286452611761449427e-01,4.240943329238892057e-01,1.977203204284750659e-01,nan,nan,nan,nan
1.780842525540979215e+00,6.902128779173625217e-01,4.240943329238892057e-01,1.880587010428890482e-01,nan,nan,nan,nan
1.774796024235218539e+00,7.290092662224689768e-01,4.240943329238892057e-01,1.707086063857217173e-01,nan,nan,nan,nan
1.659687020044875672e+00,7.355086994744191031e-01,4.240943329238892057e-01,1.650332001697474571e-01,1.182810175911569006e+00,2.053503105210818247e-01,4.240943329238892057e-01,1.721359907655553231e-02
1.556668927504037070e+00,7.406049664225133888e-01,4.240943329238892057e-01,1.628065854002043733e-01,1.108608413287271111e+00,1.619340084431645788e-01,4.240943329238892057e-01,1.931941678910183841e-02
1.509098834000570877e+00,7.680310215891053005e-01,4.240943329238894832e-01,1.580194398111823550e-01,1.047744115498073336e+00,1.948229072005625284e-01,4.240943329238892057e-01,2.346952021941419234e-02
1.427193799518312600e+00,7.950336446212385999e-01,4.240943329238927584e-01,1.402646845969751088e-01,9.875284962413126699e-01,2.328293874392357854e-01,4.240943329238892057e-01,2.388189870656974231e-02
1.315217617807584727e+00,8.017763332919577435e-01,4.240943329238892612e-01,1.092618046565017736e-01,9.551034061844614342e-01,2.868597417433253471e-01,4.240943329243564430e-01,2.274156245244239941e-02
1.201697645881245391e+00,8.134757148845339625e-01,4.240943329238898163e-01,8.219183183066980369e-02,8.937659267302745514e-01,3.506471498773243156e-01,4.240943329239105219e-01,2.539094186852933199e-02
1.092600139788598046e+00,8.242095949972735314e-01,4.240943329238892057e-01,6.356209393195784429e-02,7.938243658989804219e-01,4.216007584675885989e-01,4.240943329238892057e-01,2.540436857080293626e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.363174740236483551e-01,5.894309105536396087e-01,4.240943329238892057e-01,3.647065748654086670e-02
nan,nan,nan,nan,5.596795047556947234e-01,7.094453657862024309e-01,4.240943329239308390e-01,4.622465694584162316e-02
nan,nan,nan,nan,4.860296692478821012e-01,7.707752548497955880e-01,4.240943329238892057e-01,4.380749317762287764e-02
nan,nan,nan,nan,nan,nan,nan,nan
