"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.106159639659659799e+00,6.549784624357923857e-01,4.365835325622559049e-01,2.069285584726324734e-01,nan,nan,nan,nan
2.242728001007055383e+00,6.876594978385262014e-01,4.365835325622562380e-01,2.341639317826210431e-01,nan,nan,nan,nan
2.413010059158887000e+00,7.436335529288251589e-01,4.365835325622559049e-01,2.250428125135552626e-01,nan,nan,nan,nan
2.399079822961660557e+00,7.924640511040874635e-01,4.365835325622559049e-01,1.959400236629849079e-01,nan,nan,nan,nan
2.199268546299425697e+00,8.018791595933586480e-01,4.365835325622587915e-01,1.770327350159742186e-01,1.687112950193047967e+00,1.999020647950924545e-01,4.365835325622562935e-01,4.711073179948311977e-03
2.011636260943218346e+00,8.107534892213297262e-01,4.365835325622562935e-01,1.595326036279112736e-01,1.533131080146448388e+00,1.212933279665008302e-01,4.365835453345294215e-01,6.403877321883003418e-03
1.833411884567910155e+00,8.182214619314797099e-01,4.365835325622560714e-01,1.466038940141948244e-01,1.413593826502356210e+00,1.430795058638039963e-01,4.365835325622559604e-01,9.904484663435594513e-03
1.656943520197698083e+00,8.130005627887880726e-01,4.365835325622559049e-01,1.307576516551235413e-01,1.289747985798303631e+00,1.678698841132036657e-01,4.365835325622758889e-01,1.076319907219396022e-02
1.505511893692850656e+00,7.827499043326302530e-01,4.365835325623923513e-01,1.108626484374421878e-01,1.167373389845919318e+00,2.065585242579452141e-01,4.365835356907691867e-01,1.309059340880915079e-02
1.414786372240729007e+00,7.940599762901506820e-01,4.365835325622560159e-01,8.901762861544733341e-02,1.047234320611970970e+00,2.595910589033479932e-01,4.365835325622559049e-01,1.767973061960217279e-02
1.324511841567155068e+00,8.498825985567077801e-01,4.365835325622559049e-01,8.049669093640579587e-02,9.669915717280650469e-01,3.446917913045299264e-01,4.365835325622559049e-01,2.112216511178685932e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.896044930766507042e-01,4.790412312203887746e-01,4.365835325622559049e-01,2.059409479512185059e-02
nan,nan,nan,nan,7.190103073814292367e-01,6.013687638596449947e-01,4.365835325622559049e-01,2.580907655832625699e-02
nan,nan,nan,nan,6.018240064851541060e-01,7.381266900847900381e-01,4.365835325622585139e-01,4.861283163785822675e-02
nan,nan,nan,nan,nan,nan,nan,nan
