"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.006360842460912508e+00,6.811789320799570557e-01,3.051684038543703292e-01,3.105660713659370020e-01,nan,nan,nan,nan
2.854940103929657358e+00,7.139830084853000525e-01,3.051684038543701627e-01,3.204755009745517413e-01,nan,nan,nan,nan
2.648689787978474985e+00,7.268372874947911511e-01,3.051684038543701627e-01,3.070894722187423875e-01,nan,nan,nan,nan
2.453044914997624559e+00,7.422437172985597575e-01,3.051684038543701627e-01,2.946938622224032911e-01,nan,nan,nan,nan
2.267152733296076583e+00,7.605506641730379602e-01,3.051684038543701627e-01,2.873787019614764682e-01,2.282255314965402349e+00,1.957465855978380576e-01,3.051684038543740485e-01,1.541161664134721443e-02
2.088581070036914511e+00,7.805459472709255220e-01,3.051684038543701627e-01,2.743062278811711496e-01,2.136117638494158921e+00,2.397746626781517287e-01,3.051684038543701627e-01,2.799919955353479331e-02
1.916240799093848812e+00,8.032173890800363703e-01,3.051684038543701627e-01,2.458106944737102895e-01,1.981783349758733603e+00,2.624497852474723114e-01,3.051684038543701627e-01,3.063251757594186858e-02
1.748835503077956988e+00,8.256773444923664051e-01,3.051684038543701627e-01,2.039826022491492419e-01,1.828680336841075560e+00,2.803816322367483904e-01,3.051684038543701627e-01,2.803141127048009926e-02
1.582945936432436307e+00,8.469017904958362486e-01,3.051684038543702182e-01,1.711775488477356444e-01,1.680741174929323734e+00,2.969948087850873830e-01,3.051684038543701627e-01,2.544408394075465402e-02
1.407217202124716016e+00,8.683212085218828813e-01,3.051684038543702182e-01,1.301820105287147533e-01,1.538769094171700047e+00,3.154691587240667783e-01,3.051684038543701627e-01,2.602533260191144254e-02
1.142244698803215552e+00,8.454794397788237825e-01,3.051684038543704958e-01,1.174970086270854946e-01,1.411253512405299615e+00,3.533859040435445853e-01,3.051684038543701627e-01,3.317916476051158831e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.211700686552108053e+00,5.137406076971805513e-01,3.051684038543715505e-01,4.442297825497693725e-02
nan,nan,nan,nan,1.004159230368723232e+00,5.374721829002638840e-01,3.051684038543701627e-01,5.651536611581017833e-02
nan,nan,nan,nan,7.130365505829867612e-01,5.171863497869412241e-01,3.051684038543899802e-01,8.130959485988945024e-02
nan,nan,nan,nan,nan,nan,nan,nan
