"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.555490294550670782e+00,5.923938443422446243e-01,3.784726993942261197e-01,3.041077925224949796e-01,nan,nan,nan,nan
2.810165363180895604e+00,6.553752937464719652e-01,3.784726993942261197e-01,3.349249564705453208e-01,nan,nan,nan,nan
2.988371547930643857e+00,7.175854278437361344e-01,3.784726993942261197e-01,3.142073085541632338e-01,nan,nan,nan,nan
2.841071084763690191e+00,7.365680789684876384e-01,3.784726993942261197e-01,2.974332377271974859e-01,nan,nan,nan,nan
2.650286742481437585e+00,7.448009444821324099e-01,3.784726993942261197e-01,2.921252205960083170e-01,2.429072831660375797e+00,2.242922323305552301e-01,3.784726993942286732e-01,1.974037276152517881e-02
2.466914992554268604e+00,7.481979843799174690e-01,3.784726993942261197e-01,2.941160851795109332e-01,2.321107519359263627e+00,2.502656813286767146e-01,3.784726993942261197e-01,2.557140591525733711e-02
2.326038998572402594e+00,7.518077495096534557e-01,3.784726993942261197e-01,2.927082798245707052e-01,2.195028944357992451e+00,2.725756032332298795e-01,3.784726993942261197e-01,2.347208434891146639e-02
2.265634553985087063e+00,7.789069469281337810e-01,3.784726993942261197e-01,2.653370632693335396e-01,2.057255212886550666e+00,2.917803168903873590e-01,3.784726993942261197e-01,2.188298023488687016e-02
2.154893016748752110e+00,7.981294693295037934e-01,3.784726993942261197e-01,2.189935474720066111e-01,1.946915130042683906e+00,3.208929087108584599e-01,3.784726993942261197e-01,1.878982283017632815e-02
2.027263649352556651e+00,8.287553742104567522e-01,3.784726993942262308e-01,1.473864185151697592e-01,1.858947277380728069e+00,3.495676548910701120e-01,3.784726993942261197e-01,1.996576248164909362e-02
1.820781260113025990e+00,8.905516850913771654e-01,3.784726993942427731e-01,8.621124192548933196e-02,1.785665377516498564e+00,3.864684098011645919e-01,3.784726993942261197e-01,2.546368214001396013e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.440449166362629096e+00,5.522248740259029232e-01,3.784726993942339468e-01,4.841246407934008539e-02
nan,nan,nan,nan,1.181023223337629657e+00,6.321486078514919615e-01,3.784726993942261197e-01,5.320141023636958816e-02
nan,nan,nan,nan,9.946812926384425158e-01,6.637208548069071234e-01,3.784726993943465789e-01,6.941180950355776980e-02
nan,nan,nan,nan,nan,nan,nan,nan
