"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.308147502713463028e+00,5.578940364717916989e-01,4.646012918853766882e-01,1.960068803089403955e-01,nan,nan,nan,nan
1.422733931348694636e+00,5.967766539831300676e-01,4.646012918853760221e-01,2.070053562746923259e-01,nan,nan,nan,nan
1.526850268304488223e+00,6.323971245139263786e-01,4.646012918853760221e-01,2.101907129193354429e-01,nan,nan,nan,nan
1.546481696493164915e+00,6.538282204132119801e-01,4.646012918853760221e-01,2.119249096719553471e-01,nan,nan,nan,nan
1.544515291454025885e+00,6.757531358155465240e-01,4.646012918853760221e-01,2.142242546030914130e-01,1.008963911567823724e+00,6.066407300767642785e-02,4.646012955414711709e-01,9.216706460013681518e-03
1.538420061068264788e+00,7.085097250038452366e-01,4.646012918853760221e-01,2.098542591402612900e-01,9.831698521667207036e-01,3.791186377455377232e-02,4.646142194825371163e-01,1.185203287209154370e-03
1.507080198504175295e+00,7.516967054134509052e-01,4.646012918853760221e-01,1.992643889874914920e-01,9.857512111456687709e-01,8.118730489511681581e-02,4.646012968886275574e-01,1.024682522189336066e-02
1.413375309565914950e+00,7.844062347895902620e-01,4.646012918853760221e-01,1.889861299424121510e-01,9.747071126475982394e-01,1.264423700470176937e-01,4.646012918853760221e-01,2.063933004407416186e-02
1.270758971810838744e+00,7.949933564268572006e-01,4.646012918853760221e-01,1.628023409399346200e-01,9.385573423046875696e-01,1.561511439944122392e-01,4.646012918911604506e-01,2.672857157758717905e-02
1.176280227739066042e+00,8.074091695480734021e-01,4.646012918853760221e-01,1.085516995793537331e-01,8.885496996179397255e-01,1.976034187037812861e-01,4.646012918853760221e-01,3.045425967499073433e-02
1.069346828680805661e+00,8.094207272983665602e-01,4.646012918853760221e-01,7.722019482793625322e-02,8.354711965058319034e-01,2.424939535736906071e-01,4.646012918853760221e-01,3.288053765284762453e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.081230263474838083e-01,3.262655968195246059e-01,4.646012918853760221e-01,3.370151619080841154e-02
nan,nan,nan,nan,6.340513137342465022e-01,3.548244142594859096e-01,4.646012918853760221e-01,3.423345443584013131e-02
nan,nan,nan,nan,5.123917057661945273e-01,3.430907585370934765e-01,4.646012918853921203e-01,4.035615357250817853e-02
nan,nan,nan,nan,nan,nan,nan,nan
