"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.609568346233759994e+00,6.180634999913723338e-01,4.079680578613423814e-01,1.850215329380167362e-01,nan,nan,nan,nan
1.752408181347877347e+00,6.811355184806695551e-01,4.079680578613281705e-01,2.031537206430752140e-01,nan,nan,nan,nan
1.885919190533878798e+00,7.516412149602074155e-01,4.079680578613290587e-01,1.893856854405189527e-01,nan,nan,nan,nan
1.791928818518201627e+00,7.727361941759208763e-01,4.079680578613291697e-01,1.784263416659665202e-01,nan,nan,nan,nan
1.675671941490393113e+00,7.840974527869642996e-01,4.079680578613300024e-01,1.669544194186161901e-01,1.185972720932326530e+00,2.027591434120269986e-01,4.079680591915927357e-01,9.273617946566727402e-03
1.561369432531949153e+00,7.882751334461255421e-01,4.079680578613283926e-01,1.545657129862755552e-01,1.118431366008760142e+00,2.183466946621074045e-01,4.079680578613281705e-01,1.828057206630905387e-02
1.451248362251115864e+00,7.780376063609244497e-01,4.079680578613281705e-01,1.548820183068685408e-01,1.066738922991965488e+00,2.577392178982261806e-01,4.079680578613281705e-01,2.447923888120062674e-02
1.370676318814660899e+00,7.572759881811275129e-01,4.079680578613281705e-01,1.509763505900532932e-01,1.012757902264998400e+00,2.905362369824525115e-01,4.079680578620663578e-01,2.679254615800558126e-02
1.355113156218597847e+00,7.617245478102220302e-01,4.079680578613389397e-01,1.352223045723277006e-01,9.488675133374373516e-01,3.130611817550555953e-01,4.079680578616253772e-01,2.509053274855149729e-02
1.313738922826920286e+00,7.828096943765306959e-01,4.079680578613281705e-01,1.097846988647353528e-01,9.038151681730971498e-01,3.499286140416103530e-01,4.079680578614340303e-01,1.989850970695012863e-02
1.223395595683452353e+00,8.285712347157832003e-01,4.079680578613283926e-01,8.816417011488235367e-02,8.900963187170276569e-01,4.061224805605732069e-01,4.079680578613726905e-01,1.964542610828903108e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.668899895629146535e-01,5.576338818320949464e-01,4.079680578613419373e-01,3.148468249085494691e-02
nan,nan,nan,nan,7.087270572472945673e-01,6.913425268527739753e-01,4.079680578613282260e-01,5.172259477674966827e-02
nan,nan,nan,nan,6.093892647085222825e-01,8.092827609168999903e-01,4.079680578613342767e-01,5.771694635892235525e-02
nan,nan,nan,nan,nan,nan,nan,nan
