"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.064623465210760900e+00,5.262470289387745082e-01,4.381394522094727018e-01,1.709014145653798000e-01,nan,nan,nan,nan
1.187312310034206675e+00,5.905351618416703197e-01,4.381394522094727573e-01,1.576120968389610744e-01,nan,nan,nan,nan
1.284054331670006377e+00,6.437227592469866311e-01,4.381394522094727018e-01,1.515645394884402308e-01,nan,nan,nan,nan
1.274846017777597984e+00,6.619524393028168863e-01,4.381394522094727018e-01,1.528482171208886964e-01,nan,nan,nan,nan
1.251422334734433761e+00,6.735489229330449135e-01,4.381394522094727018e-01,1.557252068081737550e-01,8.370592961653339215e-01,1.739155968666953045e-01,4.381394522117903478e-01,4.021065675903390431e-03
1.229121016478707196e+00,6.851370631639519537e-01,4.381394522094727018e-01,1.589633791856104872e-01,8.249879109847980674e-01,1.727127191436157727e-01,4.381394522215096288e-01,1.091943805363504785e-02
1.227281402969466972e+00,7.092587470933385818e-01,4.381394522094727573e-01,1.595609274703525537e-01,8.055584668451448715e-01,1.995859856329629256e-01,4.381394522094735344e-01,1.247848629758557815e-02
1.194918466900381615e+00,7.273986618217139766e-01,4.381394522095038435e-01,1.527827817180016368e-01,7.720061203500957481e-01,2.429074780406067502e-01,4.381394522094927413e-01,1.468672836730226111e-02
1.156445548778632482e+00,7.399905706822598184e-01,4.381394522094854138e-01,1.256952555799450699e-01,7.529505358626471523e-01,3.009785838578209471e-01,4.381394522094736454e-01,1.428706063512847138e-02
1.101175892937685585e+00,7.472231156845460243e-01,4.381394522094805843e-01,9.331295369869779810e-02,7.364941026486527820e-01,3.598235938776668252e-01,4.381394522094727018e-01,1.682963366612930112e-02
1.017742457969853964e+00,7.553976847983718823e-01,4.381394522094728128e-01,7.718841762582324961e-02,6.946767342814950119e-01,4.053986321461509057e-01,4.381394522098767674e-01,1.998478191439512913e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.997698492477763210e-01,5.643706884363816068e-01,4.381394522094727018e-01,3.811835157458937084e-02
nan,nan,nan,nan,5.471462910494684362e-01,6.796934106276082410e-01,4.381394522094727018e-01,4.842522866380672558e-02
nan,nan,nan,nan,4.856852860161856023e-01,8.208416419910670170e-01,4.381394522094727018e-01,5.551474669977422838e-02
nan,nan,nan,nan,nan,nan,nan,nan
