"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.962377851011805285e+00,6.609134366161046881e-01,3.281099932098389127e-01,2.610457603146232319e-01,nan,nan,nan,nan
1.928179348590028264e+00,7.045667859803648181e-01,3.281099932098389127e-01,2.544895265192465006e-01,nan,nan,nan,nan
1.833393351263375548e+00,7.224312367512614186e-01,3.281099932098390792e-01,2.454303155054674002e-01,nan,nan,nan,nan
1.722553000823473290e+00,7.363699406149301074e-01,3.281099932098393013e-01,2.366575823127020639e-01,nan,nan,nan,nan
1.615626942522250697e+00,7.524010789445423342e-01,3.281099932098394678e-01,2.303484677330811803e-01,1.335420776546419663e+00,2.395158800007708422e-01,3.281299932096943817e-01,7.326243558378996981e-04
1.511930856027984715e+00,7.704005589828993861e-01,3.281099932098397454e-01,2.212522951296270468e-01,1.272159697391643363e+00,2.633655860736874854e-01,3.281099932108535455e-01,3.364013093137086484e-03
1.410924403554751905e+00,7.904371781556744914e-01,3.281099932098389682e-01,1.981634713359193278e-01,1.198343547267234355e+00,2.843241142373092445e-01,3.281099932098389127e-01,9.835073108822808136e-03
1.311480584100366720e+00,8.103551289888116793e-01,3.281099932098389127e-01,1.773337096169012028e-01,1.120521433375877063e+00,3.064344796164363283e-01,3.281099932098389127e-01,2.030210496230429665e-02
1.211434889500607293e+00,8.300565216766708776e-01,3.281099932098390237e-01,1.519148162361141641e-01,1.038107636996883354e+00,3.191104228949103172e-01,3.281099932098389127e-01,2.265980179436644440e-02
1.106761587912051592e+00,8.803186496461299360e-01,3.281099932098391903e-01,1.097888017112242237e-01,9.555895779717048510e-01,3.315404430257873902e-01,3.281099932102657935e-01,2.386393402706153688e-02
9.501965372020266809e-01,9.213069495357787408e-01,3.281099932098396899e-01,7.198669999135694220e-02,8.750139811142692015e-01,3.448400530649526341e-01,3.281099932099171279e-01,2.458075324755343988e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.453511057359044623e-01,4.999005437274884889e-01,3.281099932102516936e-01,2.962481205442103749e-02
nan,nan,nan,nan,6.127933141262155159e-01,5.420184714503255563e-01,3.281099932098389127e-01,3.284456036982050936e-02
nan,nan,nan,nan,4.602643239868341452e-01,5.103535299206500842e-01,3.281099932098389682e-01,4.739159270413468433e-02
nan,nan,nan,nan,nan,nan,nan,nan
