"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.154893759995683666e+00,6.598087969583209533e-01,4.009037153625489847e-01,4.745628599931446812e-01,nan,nan,nan,nan
4.312112299771904134e+00,7.150827358987328353e-01,4.009037153625488736e-01,4.718024597852945590e-01,nan,nan,nan,nan
4.084465414312527187e+00,7.344024932078632162e-01,4.009037153625523153e-01,4.618688278405200243e-01,nan,nan,nan,nan
3.816973144767069392e+00,7.487307159013303348e-01,4.009037153625488736e-01,4.546201389749077726e-01,nan,nan,nan,nan
3.560841877712137116e+00,7.661611718921389480e-01,4.009037153625488736e-01,4.413222569047020594e-01,3.069288602951220302e+00,1.521459698959538864e-01,4.009037153625490957e-01,1.180753294684412473e-02
3.315206262487129241e+00,7.875819900189208189e-01,4.009037153625488736e-01,4.160302011182119841e-01,2.906117900467659609e+00,1.959577471468176013e-01,4.009037153625488736e-01,1.999406620731549941e-02
3.078435267319985513e+00,8.145811274373315758e-01,4.009037153625491512e-01,3.785144648704040216e-01,2.736892037319510251e+00,2.272725657444522318e-01,4.009037153625488736e-01,2.337567440727686408e-02
2.846484212349567944e+00,8.498192655251749494e-01,4.009037153625488736e-01,3.248318950350665979e-01,2.553084936027320229e+00,2.793618526814929393e-01,4.009037153625488736e-01,2.585156021681633831e-02
2.542066363027112530e+00,8.809601833994730180e-01,4.009037153625490957e-01,2.425871459407108743e-01,2.183202713029803288e+00,2.992741918996563721e-01,4.009037153625488736e-01,2.315183985225395882e-02
2.103746267662057523e+00,9.473527612185284053e-01,4.009037153625488736e-01,1.224891886617106157e-01,1.848185846170262048e+00,3.247839509381220680e-01,4.009037153625488736e-01,2.137750163121444544e-02
1.536038879444984850e+00,9.099402762698178826e-01,4.009037153628887684e-01,1.018318593602266786e-01,1.556524400991686097e+00,3.716363464936298100e-01,4.009037153625488736e-01,2.584458219686169844e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.105957676511233778e+00,5.035192457583610448e-01,4.009037153625488736e-01,4.083641581867799436e-02
nan,nan,nan,nan,9.932234299060062055e-01,5.842815260791807130e-01,4.009037153626160421e-01,4.295256543205368954e-02
nan,nan,nan,nan,6.823824411425657432e-01,5.627888726611042225e-01,4.009037153625494843e-01,7.298069860064747283e-02
nan,nan,nan,nan,nan,nan,nan,nan
