"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.099876858850449057e+00,7.219024873201375092e-01,2.058313028717041471e-01,2.057039228333537306e-01,nan,nan,nan,nan
1.095285901226717540e+00,7.736222504123483334e-01,2.058313028717041193e-01,2.041745008129004224e-01,nan,nan,nan,nan
1.082867878771980985e+00,7.995821744699911360e-01,2.058313028717041193e-01,2.045781042476895462e-01,nan,nan,nan,nan
1.065603647378421392e+00,8.268381252004672888e-01,2.058313028717041193e-01,2.036198593469456808e-01,nan,nan,nan,nan
1.030484508629328833e+00,8.481027889204829640e-01,2.058313028717041193e-01,2.000924478545332841e-01,8.030662900291847262e-01,4.083207577514080810e-01,2.058313028717043414e-01,6.709792558418081754e-03
9.878902122853617795e-01,8.684875232673474610e-01,2.058313028717041193e-01,1.975813494694513839e-01,7.893265824925809193e-01,4.369816995253734127e-01,2.058313028717054793e-01,9.857118049296967333e-03
9.465042311847887690e-01,8.960584465237458884e-01,2.058313028717042859e-01,1.997972003196277768e-01,7.538765947495448261e-01,4.485033665184242624e-01,2.058313028717047855e-01,1.554018775785951170e-02
9.059806965124391764e-01,9.334417686152507443e-01,2.058313028717041193e-01,1.868909568695463763e-01,7.139451987574708669e-01,4.664605979400779368e-01,2.058313028720160642e-01,1.543017114590392556e-02
8.651392850077589403e-01,9.938023050239619405e-01,2.058313028717041193e-01,1.594151570528996309e-01,6.616904896478450482e-01,4.901038849381992857e-01,2.058313028717041193e-01,1.617744814042219523e-02
7.814473756335738042e-01,1.049529441989306200e+00,2.058313028717053128e-01,1.255730888454240635e-01,5.903787283283264964e-01,5.024936323802726701e-01,2.058313105258014752e-01,2.343141315740265157e-02
5.911883224194842690e-01,1.024470862655262993e+00,2.058313028717054516e-01,1.116751245197793868e-01,5.186638275637200923e-01,5.175573226968596119e-01,2.058313028717041193e-01,2.581372089043774964e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.840766440302593732e-01,6.321609609564367016e-01,2.058313028717041193e-01,3.367769166941215336e-02
nan,nan,nan,nan,3.033108567857308868e-01,7.321012991146148563e-01,2.058313028717042859e-01,4.497731847163369961e-02
nan,nan,nan,nan,2.671189706217034776e-01,9.745265079331024705e-01,2.058313028717043136e-01,5.546855075296475146e-02
nan,nan,nan,nan,nan,nan,nan,nan
