"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.155232802680062454e-01,5.697546888750267824e-01,4.044622318649294113e-01,1.312065902795763739e-01,nan,nan,nan,nan
8.742621081929655702e-01,6.560724757413390895e-01,4.044622318649292447e-01,1.255306590732632732e-01,nan,nan,nan,nan
8.643875546972310531e-01,6.700498639151526437e-01,4.044622318649292447e-01,1.197145948917732877e-01,nan,nan,nan,nan
8.400067661595373991e-01,6.731089614036004365e-01,4.044622318649292447e-01,1.144161216600473874e-01,nan,nan,nan,nan
8.153282446904012160e-01,6.741089030424610717e-01,4.044622318649292447e-01,1.043519980753924159e-01,6.235823185247199030e-01,1.602297583405924430e-01,4.044622318649295778e-01,8.080099828668136155e-03
7.898690944171408157e-01,6.685872236460178586e-01,4.044622318649292447e-01,9.601922013590155625e-02,6.090074245160871369e-01,1.879990984318290481e-01,4.044622318649375159e-01,9.466114480175279178e-03
7.663295288922865600e-01,6.650792338625329814e-01,4.044622318649537251e-01,9.238844530551809653e-02,5.943761251815903313e-01,2.274817459278474785e-01,4.044622318649425119e-01,9.184413968428520314e-03
7.500446330560524011e-01,6.650016246885782634e-01,4.044622318649292447e-01,8.866843904707627511e-02,5.747400551637429356e-01,2.649999496838363333e-01,4.044622318649292447e-01,1.261757422497770779e-02
7.479975167414877335e-01,6.845672954084124351e-01,4.044622318649305770e-01,7.743249815691008453e-02,5.492697545793547853e-01,2.922874468879817500e-01,4.044622318649292447e-01,1.318568734214139657e-02
7.442199971157363869e-01,7.095043117646530062e-01,4.044622318649908066e-01,6.578333562092437969e-02,5.241060067018086244e-01,3.214158768081554762e-01,4.044622318649292447e-01,1.397912395427001846e-02
7.228288007055052589e-01,7.939202135990299780e-01,4.044622318649930826e-01,5.621031826856164038e-02,5.323330353288427963e-01,3.625396067992812665e-01,4.044622318649292447e-01,1.375353322141379883e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.844504433891610451e-01,4.705158590363919258e-01,4.044622318649292447e-01,2.298419963248520340e-02
nan,nan,nan,nan,4.294751700696824437e-01,5.208895652291332112e-01,4.044622318649292447e-01,2.778707471921897099e-02
nan,nan,nan,nan,3.673753184883284395e-01,5.932869676707519524e-01,4.044622318649293558e-01,2.946340038013099336e-02
nan,nan,nan,nan,nan,nan,nan,nan
