"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.914428136775373934e+00,5.803605726250326002e-01,4.215039150619507291e-01,2.154901313512620209e-01,nan,nan,nan,nan
2.144990731087540237e+00,6.427478871093165180e-01,4.215039150619507291e-01,2.519056548243158722e-01,nan,nan,nan,nan
2.355900123454672812e+00,7.066791848167264245e-01,4.215039150619507291e-01,2.399938811096008207e-01,nan,nan,nan,nan
2.338988070863945445e+00,7.484449322930973869e-01,4.215039150619507291e-01,2.123856680886759551e-01,nan,nan,nan,nan
2.174987691093685171e+00,7.557086823216524474e-01,4.215039150619523944e-01,1.955847896233937067e-01,1.829989244841352614e+00,2.730802822385436923e-01,4.215039150619514507e-01,1.464111226307502657e-02
2.016350764060369727e+00,7.587503722928733429e-01,4.215039150619515618e-01,1.865222306047246703e-01,1.694167935439054196e+00,2.065164445468703480e-01,4.215039150619518393e-01,7.101369656934084992e-03
1.878167161999440671e+00,7.624360326255892328e-01,4.215039150619516173e-01,1.820369456487224979e-01,1.583464278740229325e+00,2.277477939797238615e-01,4.215039150619515063e-01,9.030787932874184340e-03
1.791592455021213004e+00,7.886439430179218446e-01,4.215039150619511177e-01,1.518879916070708658e-01,1.474348213270010977e+00,2.539767767187466330e-01,4.215039150619509511e-01,1.148540074061023784e-02
1.630654601971662787e+00,7.823420996147503192e-01,4.215039150619507291e-01,1.171546218614118312e-01,1.376532450831919885e+00,2.795129297597508944e-01,4.215039150619511177e-01,7.581095573007568846e-03
1.474428515280467034e+00,7.638942618947479613e-01,4.215039150620421005e-01,8.416832940166800447e-02,1.299441655122451023e+00,3.110795071548120849e-01,4.215039150619511177e-01,1.073814927663089766e-02
1.363737119289774258e+00,8.032828470349460126e-01,4.215039150619840913e-01,6.833908044362857481e-02,1.167710848537135915e+00,3.620813153277547825e-01,4.215039150619507291e-01,1.729731093573956199e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.877432090918445429e-01,5.633684114537673704e-01,4.215039157752060728e-01,3.805854115450708897e-02
nan,nan,nan,nan,9.248283254076555826e-01,6.533794697583464872e-01,4.215039150619510622e-01,4.421732713755532201e-02
nan,nan,nan,nan,7.885555872938454502e-01,7.326437761974137208e-01,4.215039150619523389e-01,5.978572593176027100e-02
nan,nan,nan,nan,nan,nan,nan,nan
