"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.608526624742335098e-01,6.993834048487734822e-01,1.925306455993658072e-01,2.010829634626974671e-01,nan,nan,nan,nan
9.426499076454230019e-01,7.513838738867600897e-01,1.925306455993652521e-01,1.937374108394161187e-01,nan,nan,nan,nan
9.304314527463808382e-01,7.830830629700132883e-01,1.925306455993652521e-01,1.849192297316970546e-01,nan,nan,nan,nan
9.244116666769143231e-01,8.189796875173983581e-01,1.925306455993652521e-01,1.811541987132025966e-01,nan,nan,nan,nan
9.104377438540357526e-01,8.497754618894565182e-01,1.925306455993652521e-01,1.800953418495143399e-01,7.621232764429135553e-01,3.713906284710346006e-01,1.925306456037723657e-01,2.055828958504144974e-02
8.765362595964310000e-01,8.756201362178841485e-01,1.925306455993653076e-01,1.896040650634663316e-01,7.476816160221256835e-01,4.020619284487494394e-01,1.925306455993653076e-01,1.427280655436986151e-02
8.440972535676137811e-01,9.128160100533194710e-01,1.925306455993652521e-01,1.973532248274289802e-01,7.273046858444871532e-01,4.208992901178555401e-01,1.925306455993652521e-01,1.677699932872762228e-02
8.112406555867450741e-01,9.655459862400986859e-01,1.925306455993652521e-01,1.851847247827731469e-01,6.903730856912682068e-01,4.322382080040829133e-01,1.925306455994825194e-01,1.848955001414865143e-02
7.749791970566740629e-01,1.040423168810082011e+00,1.925306455993667787e-01,1.592286867223458302e-01,6.511663079431351253e-01,4.496921922122625315e-01,1.925306455993652521e-01,1.308256760699726129e-02
7.122308540326384163e-01,1.128163604223435534e+00,1.925306455993652521e-01,1.142588274057602105e-01,6.071917541279115982e-01,4.802854181491283403e-01,1.925306455993656962e-01,2.201438720139849495e-02
5.517962878575343177e-01,9.976537326621102153e-01,1.925306455993652521e-01,1.050498443419275035e-01,5.225019528029862803e-01,4.910988905865625864e-01,1.925506455993652166e-01,2.821285022552189048e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.752243836836088864e-01,5.965784081214563495e-01,1.925506455993651334e-01,3.142615282490675288e-02
nan,nan,nan,nan,2.971898188385396766e-01,6.926891168924153019e-01,1.925306455993653076e-01,3.375439584118725828e-02
nan,nan,nan,nan,2.459842763164308554e-01,9.234374017512189114e-01,1.925306455993687771e-01,4.262178947626354270e-02
nan,nan,nan,nan,nan,nan,nan,nan
