"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.873035583157439898e+00,6.034190381421070670e-01,3.437674181365967252e-01,3.603427918271078223e-01,nan,nan,nan,nan
3.246725709294747908e+00,6.806590803113788946e-01,3.437674181365967252e-01,3.808541315115854253e-01,nan,nan,nan,nan
3.349159555184708204e+00,7.433851686474921561e-01,3.437674181365967252e-01,3.417861810168386638e-01,nan,nan,nan,nan
3.098017515792073073e+00,7.571904246028474672e-01,3.437674181365967252e-01,3.193445741763615842e-01,nan,nan,nan,nan
2.858955102951845628e+00,7.712100893934581425e-01,3.437674181365967252e-01,2.967355044093297756e-01,1.994283269771836453e+00,1.547153099502008022e-01,3.437874181365840331e-01,1.433740304190258890e-03
2.630884142049996210e+00,7.844289319339957656e-01,3.437674181365967252e-01,2.683617236050336308e-01,1.866081556816944209e+00,1.815091409027347336e-01,3.437674181365984460e-01,8.688223995046913048e-03
2.414931379353159269e+00,7.996511545898855600e-01,3.437674181366047743e-01,2.512334199201317064e-01,1.734785139880963500e+00,2.064144056442890063e-01,3.437674181365967252e-01,1.502094771581884494e-02
2.209943095365467070e+00,8.202712561627795163e-01,3.437674181365972248e-01,2.161277991400719078e-01,1.595040856538882279e+00,2.233252378589362652e-01,3.437674226090324803e-01,1.794242222710748860e-02
2.009902969332336475e+00,8.389231936552715707e-01,3.437674181365967252e-01,1.683197196619274638e-01,1.482158798549386924e+00,2.851431915993009047e-01,3.437674181365967252e-01,3.144882517903740266e-02
1.777674424542172060e+00,8.558473539577927669e-01,3.437674181365977244e-01,1.079704285273343917e-01,1.191782209841019347e+00,3.547718918648697373e-01,3.437674181365967252e-01,1.775483725332699381e-02
1.447038099707263603e+00,8.761389406578746764e-01,3.437674181365967252e-01,9.938212857261830013e-02,8.894449337631253893e-01,3.451353271211126117e-01,3.437674181366949799e-01,1.718519061387312197e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.817584564251066848e-01,4.569901288095407632e-01,3.437674181366295323e-01,2.361783572840115905e-02
nan,nan,nan,nan,5.961859633508914680e-01,5.564049212284533086e-01,3.437674181365967807e-01,3.500277385135284330e-02
nan,nan,nan,nan,4.399064167780410983e-01,5.322104659415387573e-01,3.437674181365971693e-01,4.762533552270654252e-02
nan,nan,nan,nan,nan,nan,nan,nan
