"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.330731890472998558e+00,6.607893409563654341e-01,3.643714325332642057e-01,1.759293347467914548e-01,nan,nan,nan,nan
1.401120906099531105e+00,7.287252769213653503e-01,3.643714325332642057e-01,1.800717092367150884e-01,nan,nan,nan,nan
1.454951580678403245e+00,7.768095184188775759e-01,3.643714325332644832e-01,1.558372475466128781e-01,nan,nan,nan,nan
1.327329298241743727e+00,7.464126212528952031e-01,3.643714325332643722e-01,1.595533991567752996e-01,nan,nan,nan,nan
1.264701351319361233e+00,7.214052827114229016e-01,3.643714325332642612e-01,1.695569930771187728e-01,9.721303735300895754e-01,1.704322920830899923e-01,3.643714326162420525e-01,4.607566703368691854e-03
1.284419829562987392e+00,7.316528077886943482e-01,3.643714325332642612e-01,1.745607899856521372e-01,8.868445750248821202e-01,1.873908651640777967e-01,3.643714325332759185e-01,1.179486181588481654e-02
1.302222485872767566e+00,7.472226982422616182e-01,3.643714325332642057e-01,1.781994893495992827e-01,8.591636965569585671e-01,2.650162452927068424e-01,3.643714325585654668e-01,5.973642362626133476e-03
1.313642630809526812e+00,7.671641537157176671e-01,3.643714325332642057e-01,1.656571660817329206e-01,8.890578285616639320e-01,3.479726150198750312e-01,3.643714325332723658e-01,1.184483233973736803e-02
1.302444454462436063e+00,7.849517013077322858e-01,3.643714325332653714e-01,1.411666431485701090e-01,9.035623586510651561e-01,3.854615054840005994e-01,3.643714325332840231e-01,1.869213799562745998e-02
1.278348175812650922e+00,8.087810423291561523e-01,3.643714325332663151e-01,1.107601090868532284e-01,8.872886241457816903e-01,4.053825991292540620e-01,3.643714325332764181e-01,2.222651307046617092e-02
1.234581004479059496e+00,9.062103697208011566e-01,3.643714325333531900e-01,7.463392569373047958e-02,8.732372911039614216e-01,4.385512193246688395e-01,3.643714325332649273e-01,2.560805758428510298e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.017536136928881119e-01,5.391162681753118857e-01,3.643714325332649828e-01,3.579870733752309880e-02
nan,nan,nan,nan,7.253081897048982984e-01,6.363061226785652336e-01,3.643714325332642057e-01,4.459813836684590332e-02
nan,nan,nan,nan,5.559280646566435724e-01,6.650779486153233222e-01,3.643714325333053949e-01,6.105873754271969045e-02
nan,nan,nan,nan,nan,nan,nan,nan
