"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.684844174602469824e-01,5.850970892320851435e-01,4.118060009384155729e-01,1.362413448219315648e-01,nan,nan,nan,nan
8.446505131910938546e-01,6.763868765290188545e-01,4.118060009384155729e-01,1.449965862115220605e-01,nan,nan,nan,nan
8.845817243467190005e-01,7.171799627000823296e-01,4.118060009384156839e-01,1.286850531129162534e-01,nan,nan,nan,nan
8.566977630827411483e-01,7.157315266396648834e-01,4.118060009384156284e-01,1.179447245392976490e-01,nan,nan,nan,nan
8.353884419554526986e-01,7.120059627107614419e-01,4.118060009384155729e-01,1.082733596621943545e-01,6.631854586849466049e-01,2.534444064289048115e-01,4.118060009384156284e-01,1.605876915673263780e-02
8.126424454249318030e-01,7.004847666913508464e-01,4.118060009384155729e-01,1.017965101701206188e-01,6.628461001477430337e-01,2.721983072527652259e-01,4.118060009384155729e-01,1.596860751022259606e-02
8.035720587006961457e-01,6.953755602221809440e-01,4.118060009384155729e-01,9.693693745691106534e-02,6.422154419915140355e-01,2.987835249355278444e-01,4.118060009384155729e-01,1.166515106165494017e-02
8.023429418525996892e-01,7.009607676494113981e-01,4.118060009384312825e-01,9.159366346154731997e-02,6.216945031048837222e-01,3.296880443941471728e-01,4.118060009384165165e-01,9.180734509544168434e-03
7.964921512437743711e-01,7.102213898494784683e-01,4.118060009384157949e-01,7.436906976478023512e-02,5.981554186829024511e-01,3.594789795313810821e-01,4.118060009384160725e-01,9.062915218977214346e-03
7.722859877609115076e-01,7.075949006427593169e-01,4.118060009384155729e-01,6.974240913896134764e-02,5.897281352808440014e-01,4.070902047094549503e-01,4.118060009384155729e-01,1.187161856435072979e-02
7.345894329369315745e-01,7.538138341448279434e-01,4.118060009384155729e-01,5.086044509740226399e-02,5.700766592863533155e-01,4.451730502178695148e-01,4.118060009384156284e-01,1.563031773916456410e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.178830507696058350e-01,5.885129372565358619e-01,4.118060009384155729e-01,2.664263364416466842e-02
nan,nan,nan,nan,4.833906780051492880e-01,6.600734565017937205e-01,4.118060009384477138e-01,3.193874882080054850e-02
nan,nan,nan,nan,4.081250865681358975e-01,7.001931795367322131e-01,4.118060009384194031e-01,4.961396785765691958e-02
nan,nan,nan,nan,nan,nan,nan,nan
