"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.895379388907854512e+00,7.108260179043200955e-01,3.240598575973511197e-01,4.243471474187680559e-01,nan,nan,nan,nan
3.647316724670131460e+00,7.286751589405608964e-01,3.240598575973511197e-01,4.311345122549340991e-01,nan,nan,nan,nan
3.403365782235689974e+00,7.410484328023447809e-01,3.240598575973511197e-01,4.208876279561254430e-01,nan,nan,nan,nan
3.172302130319673008e+00,7.572090166495596408e-01,3.240598575973517859e-01,4.143679404269967059e-01,nan,nan,nan,nan
2.952107472493555651e+00,7.767285300164503692e-01,3.240598575973511197e-01,4.095439070424627404e-01,2.816763599394235484e+00,1.685316432325150993e-01,3.240598575973525630e-01,1.017887510866411112e-02
2.741286478794994430e+00,8.005806585792832886e-01,3.240598575973511197e-01,3.912840215121665688e-01,2.643513850540202714e+00,2.045406965284558010e-01,3.240598575973511197e-01,1.969027815650711138e-02
2.537988786852995560e+00,8.307120507814526045e-01,3.240598575973511197e-01,3.586959828131388583e-01,2.483084130795403244e+00,2.420902492238776738e-01,3.240598575973511197e-01,2.886819999519245686e-02
2.337365725229849645e+00,8.679393113868381082e-01,3.240598575973516748e-01,2.964361324168186540e-01,2.319614659864844608e+00,2.706254571388250763e-01,3.240598575973511197e-01,3.612592193213347985e-02
2.129251190583903774e+00,9.151076907342969857e-01,3.240598575973646644e-01,1.991626830390625380e-01,2.122912504991050220e+00,3.260336127863456834e-01,3.240598575973511197e-01,3.660545612971759233e-02
1.796153508199510584e+00,9.822192488953157552e-01,3.240598575973899775e-01,1.156816790819634316e-01,1.810347027468069969e+00,3.545177115761512510e-01,3.240598575973511197e-01,3.409596782774342028e-02
1.252221706353083386e+00,8.673034639592241968e-01,3.240598575973512863e-01,1.244736171856320739e-01,1.527177438667870923e+00,3.997405621071048465e-01,3.240598575973511197e-01,3.589540453766346811e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.205871157807409277e+00,4.894688383839905788e-01,3.240598575973545059e-01,4.958476755892902293e-02
nan,nan,nan,nan,1.026281426110049022e+00,5.188515718094754980e-01,3.240598575973511197e-01,6.678418041256976856e-02
nan,nan,nan,nan,7.251404845950966127e-01,4.982379425108681148e-01,3.240598575973749340e-01,8.622803084143165764e-02
nan,nan,nan,nan,nan,nan,nan,nan
