"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.404997714926322860e+00,6.601700072412209908e-01,2.554203407669067838e-01,2.778644586108664494e-01,nan,nan,nan,nan
1.388156126899594112e+00,6.770827497703639786e-01,2.554203407669067838e-01,2.874657799566878724e-01,nan,nan,nan,nan
1.370488102005643638e+00,6.961961276953186895e-01,2.554203407669067838e-01,2.923557110005709503e-01,nan,nan,nan,nan
1.346721492691768107e+00,7.163088728854846154e-01,2.554203407669067838e-01,2.923160656108922395e-01,nan,nan,nan,nan
1.316955750247887025e+00,7.386885928366413445e-01,2.554203407669067838e-01,2.866949928631782885e-01,9.035375652036566896e-01,1.673747430094168764e-01,2.554203407986779806e-01,5.666928728358233865e-03
1.282763495983898716e+00,7.698042577956049071e-01,2.554203407669164427e-01,2.759812281854351346e-01,8.891353003473773109e-01,1.859604993072173640e-01,2.554203407669196069e-01,1.160417150819010104e-02
1.220719156648418346e+00,8.013497071669897220e-01,2.554203407669068393e-01,2.671174615815795628e-01,8.769784990030665695e-01,2.071450417857014503e-01,2.554203407669363712e-01,1.762850181820947021e-02
1.158486670141490205e+00,8.490645855209357773e-01,2.554203407669067838e-01,2.575879753051352195e-01,8.528204147237012922e-01,2.205896349028761416e-01,2.554203407669415893e-01,2.868565021694786596e-02
1.073330247596491871e+00,9.089284994657297334e-01,2.554203407669067838e-01,2.373358346370273431e-01,8.065611864548777321e-01,2.219690658323740795e-01,2.554203407669067838e-01,3.597173813961968003e-02
9.678120787616659726e-01,9.710124491565039762e-01,2.554203407669067838e-01,1.757415949630959373e-01,7.484067643568962369e-01,2.329833823577444063e-01,2.554203407669067838e-01,3.984595855757551430e-02
8.358703271179024341e-01,1.056962019634985372e+00,2.554203407669067838e-01,1.011040427052328078e-01,6.957608802733131759e-01,2.660525873608954872e-01,2.554203407669067838e-01,4.540269021039564090e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.575458932753060148e-01,3.338891424542458908e-01,2.554203407669071724e-01,5.933232459252726909e-02
nan,nan,nan,nan,4.871714847279207672e-01,3.907203687349422583e-01,2.554203407669083381e-01,6.471292832516377380e-02
nan,nan,nan,nan,3.258727178834394111e-01,3.568547266922877381e-01,2.554203407669107251e-01,1.037486536465585807e-01
nan,nan,nan,nan,nan,nan,nan,nan
