"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.985803649226764556e-01,5.574480802372198118e-01,4.623323814773560025e-01,1.203858964048130087e-01,nan,nan,nan,nan
1.003729812759751150e+00,6.360736309476129335e-01,4.623323814773560025e-01,1.045291329148092668e-01,nan,nan,nan,nan
1.034563832745293288e+00,6.709485073970480329e-01,4.623323814773560025e-01,9.622125080801267882e-02,nan,nan,nan,nan
1.010261142060334905e+00,6.801448286804219201e-01,4.623323814773596108e-01,9.513259697844306251e-02,nan,nan,nan,nan
9.852532747333102581e-01,6.859106370405444464e-01,4.623323814773560025e-01,9.401643081444248373e-02,6.807754819133745583e-01,1.116039870551784469e-01,4.623323814777631213e-01,1.259360973120741056e-03
9.609112125675376426e-01,6.881508378726628461e-01,4.623323814773597218e-01,9.598539343293299719e-02,6.667548158985475704e-01,1.247377647698405256e-01,4.623323841108436527e-01,8.914922715180437912e-03
9.422403553866920412e-01,6.910741911722531050e-01,4.623323814773740437e-01,9.736397237390821691e-02,6.565274914608723034e-01,1.646664587429981508e-01,4.623323814773560025e-01,1.237105289856281834e-02
9.413452036098790554e-01,7.106553788738535493e-01,4.623323814773581675e-01,9.520536155256202615e-02,6.478147684318664723e-01,2.112146325001423852e-01,4.623323814773560025e-01,1.741509781158957423e-02
9.348975289755351303e-01,7.382428520550429196e-01,4.623323814773653284e-01,8.528456707812616389e-02,6.399936780052408736e-01,2.585867681983827771e-01,4.623323814773560025e-01,1.794780838066132103e-02
9.060783196600039613e-01,7.714296904090159890e-01,4.623323814773568352e-01,6.941860206101191366e-02,6.294541087027973880e-01,3.323609100172570940e-01,4.623323814773560025e-01,2.067018889138377141e-02
8.374073278413011190e-01,8.074453658181085514e-01,4.623323814773752649e-01,7.075652977506022290e-02,6.031803009957326100e-01,4.003067084359941408e-01,4.623323814773560025e-01,2.653157560704005186e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.137806506006896701e-01,5.807055450734368574e-01,4.623323814774909502e-01,4.435379601998861582e-02
nan,nan,nan,nan,4.745849547495681886e-01,6.523884871655015738e-01,4.623323814773560025e-01,4.299171538394117031e-02
nan,nan,nan,nan,3.939774727312236879e-01,6.909030676572637253e-01,4.623323814773565021e-01,4.100717139575311976e-02
nan,nan,nan,nan,nan,nan,nan,nan
