"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.115443005920048414e+00,6.975794732601128256e-01,3.641153709793091275e-01,4.462242203878703517e-01,nan,nan,nan,nan
3.939406857292569342e+00,7.263427007805992597e-01,3.641153709793091275e-01,4.475998340330923364e-01,nan,nan,nan,nan
3.681785119821573193e+00,7.409264594007864968e-01,3.641153709793091275e-01,4.403442533148073657e-01,nan,nan,nan,nan
3.436436230706886086e+00,7.585022759968165218e-01,3.641153709793091275e-01,4.367800046378909617e-01,nan,nan,nan,nan
3.202349514139964270e+00,7.799580787431712459e-01,3.641153709793201743e-01,4.293836097388324391e-01,3.031169474495930771e+00,1.660037788350425814e-01,3.641153709793097382e-01,9.948863337675631011e-03
2.978098087128599580e+00,8.068981868208797703e-01,3.641153709793091275e-01,4.083295308144233582e-01,2.847213664435803260e+00,2.011414218358298367e-01,3.641153709793091275e-01,1.918613589827038862e-02
2.760894216469323759e+00,8.404415896087423787e-01,3.641153709793091275e-01,3.714556935537779436e-01,2.676848377242341925e+00,2.376242900761468824e-01,3.641153709793091275e-01,2.800101556386179816e-02
2.546536413387680220e+00,8.849262747195082435e-01,3.641153709793094051e-01,3.055647180122690876e-01,2.502043440717441669e+00,2.639321919941491346e-01,3.641153709793091275e-01,3.413937205217547344e-02
2.322096893536047091e+00,9.471727542553637358e-01,3.641153709793091275e-01,1.942516812245675129e-01,2.304256224985322010e+00,3.193038666938786130e-01,3.641153709793091275e-01,3.590436505017468444e-02
1.965085170032621731e+00,1.031970172147267162e+00,3.641153709793091275e-01,1.023977529737168518e-01,1.965743922632182228e+00,3.466520271990874424e-01,3.641153709793091275e-01,3.349173448083132137e-02
1.299206193959872246e+00,8.693018623193257133e-01,3.641153709793091831e-01,1.236266692116992638e-01,1.664373839133785893e+00,3.912300811980706228e-01,3.641153709793091275e-01,3.585297053493140956e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.231785499759498359e+00,5.052382422683070473e-01,3.641153709793142346e-01,5.155288362373625088e-02
nan,nan,nan,nan,1.060727601500289774e+00,5.469855069786774271e-01,3.641153709793091275e-01,6.475277896380619846e-02
nan,nan,nan,nan,7.571523988488834123e-01,5.328589140193987772e-01,3.641153709793573667e-01,8.845305120997501436e-02
nan,nan,nan,nan,nan,nan,nan,nan
