"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.522394619262432247e+00,5.897762703856348487e-01,3.792113201522828159e-01,2.309996337565327629e-01,nan,nan,nan,nan
1.710406017463792949e+00,6.814122853828866733e-01,3.792113201522827604e-01,2.246262462373138646e-01,nan,nan,nan,nan
1.713222558316743971e+00,7.289042693410049401e-01,3.792113201522828159e-01,2.060658082985610817e-01,nan,nan,nan,nan
1.616919808604328601e+00,7.501768189795304798e-01,3.792113201522829269e-01,1.925368022303752813e-01,nan,nan,nan,nan
1.513904885255618504e+00,7.678755262800589509e-01,3.792113201522835375e-01,1.723329549878609146e-01,1.077661923733610916e+00,1.423626251823015554e-01,3.792113212405787692e-01,7.998985649807494394e-03
1.405702965865481602e+00,7.827799177484938697e-01,3.792113201522827604e-01,1.462627894904468540e-01,1.024487278529082612e+00,1.953873686826359257e-01,3.792113201522827604e-01,1.861530085596072720e-02
1.285749132773146286e+00,7.930104899740655355e-01,3.792113201522827604e-01,1.256215719126943520e-01,9.678160420419225085e-01,2.357822736699444199e-01,3.792113201525100230e-01,2.210126931678550039e-02
1.170658212011982613e+00,8.017531048000975380e-01,3.792113201522840371e-01,1.123020689915531500e-01,9.095665110744793891e-01,2.752472734431859469e-01,3.792113201523421573e-01,2.236967945983076023e-02
1.066220950086097075e+00,8.072901731566750616e-01,3.792113201522828159e-01,8.539467748243516343e-02,8.476916698899076286e-01,3.104388458758249869e-01,3.792113201522834820e-01,2.213036212572858791e-02
9.751384121633838165e-01,8.347449836939488943e-01,3.792113201522827604e-01,7.105528101539686225e-02,7.657920751497813150e-01,3.444490974232110592e-01,3.792113201522829824e-01,1.945838121075962185e-02
8.851911459206051047e-01,8.487291262257279367e-01,3.792113201522871457e-01,4.559500003555778946e-02,6.493514221792828778e-01,3.869506893862204588e-01,3.792113201522827604e-01,1.518348645097469460e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.370203391275100158e-01,5.334500249162514862e-01,3.792113201525192934e-01,2.238789521685168385e-02
nan,nan,nan,nan,5.064125831399003408e-01,6.130077414341622566e-01,3.792113201522827604e-01,3.206951544925597947e-02
nan,nan,nan,nan,4.233530356060699607e-01,6.338000638385935526e-01,3.792113201522842036e-01,4.822279730729110703e-02
nan,nan,nan,nan,nan,nan,nan,nan
