"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.741849428168399605e-01,6.641277097076699887e-01,2.040544884109503354e-01,1.260563315643003501e-01,nan,nan,nan,nan
5.791599808891534362e-01,7.380727496519496889e-01,2.040544884109497248e-01,1.219317114197458612e-01,nan,nan,nan,nan
5.765668840091170422e-01,7.554749691194609929e-01,2.040544884109497248e-01,1.276065814930016640e-01,nan,nan,nan,nan
5.731338199368521957e-01,7.739127530648236553e-01,2.040544884109497248e-01,1.255113943095189366e-01,nan,nan,nan,nan
5.665290702873836404e-01,7.961547081443075546e-01,2.040544884109497248e-01,1.251380059120132948e-01,3.965216121725121945e-01,2.933592457565528111e-01,2.040546099208883357e-01,3.797315744911070653e-03
5.479757679565095962e-01,8.046427690681879907e-01,2.040544884109497248e-01,1.285252599512752836e-01,3.877141307125940850e-01,3.120183411655907402e-01,2.040744884108613710e-01,1.228642784042859558e-02
5.313509879184034057e-01,8.111828540832786150e-01,2.040544884109497248e-01,1.383691350969043776e-01,3.772749539904195482e-01,3.185448362232836672e-01,2.040744884108221247e-01,1.630893483304004035e-02
5.318794032243020498e-01,8.445124071078350392e-01,2.040544884109497248e-01,1.361688395226122450e-01,3.501120302096790149e-01,2.957314471005665912e-01,2.040744884109493840e-01,1.577169111544241692e-02
5.251295027440416874e-01,8.886589544466479973e-01,2.040544884109497248e-01,1.342366212124254665e-01,3.273341217504109890e-01,2.932232345692552533e-01,2.040744884109495505e-01,1.671686012593853396e-02
5.045351802141152531e-01,9.367691721296748097e-01,2.040544884109498081e-01,1.190543847889108803e-01,3.148050613888898064e-01,3.200455247350951771e-01,2.040744884109494117e-01,2.563455074749709101e-02
4.500216971522867926e-01,9.126927482733642183e-01,2.040544884109527501e-01,1.095039902565103918e-01,3.025802491182296716e-01,3.669358759386617264e-01,2.040744884109494950e-01,3.046127496331009488e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.270739253609397879e-01,4.643796334088527433e-01,2.040744884109490231e-01,3.724683918335988664e-02
nan,nan,nan,nan,1.901799930969352570e-01,5.573757052303290882e-01,2.040744884109496893e-01,3.174747000951168990e-02
nan,nan,nan,nan,1.847714594628938889e-01,8.343104947979419483e-01,2.040744884109496893e-01,2.555191280676238907e-02
nan,nan,nan,nan,nan,nan,nan,nan
