"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.513667506214982694e+00,6.283081467838261824e-01,4.149652855300903775e-01,4.043115242820092825e-01,nan,nan,nan,nan
3.760593518057820273e+00,6.704015612463652962e-01,4.149652855300906551e-01,4.307399340942013599e-01,nan,nan,nan,nan
3.968308790682032239e+00,7.231301097565230318e-01,4.149652855300903775e-01,4.199990481604191084e-01,nan,nan,nan,nan
3.831034662827584647e+00,7.524267988823921671e-01,4.149652855300903775e-01,4.037881088100208626e-01,nan,nan,nan,nan
3.573144472993810439e+00,7.664808650069562246e-01,4.149652855300903775e-01,3.894639304495230436e-01,2.709002763427724947e+00,1.959297115979673765e-01,4.149652855300905441e-01,2.168283039072790852e-02
3.310170372743819645e+00,7.794777351553259237e-01,4.149652855300909882e-01,3.667559068925774213e-01,2.501807420981133401e+00,1.803350523210438539e-01,4.149652855300903775e-01,1.077569496976905732e-02
3.061362930927824078e+00,7.928465969712440442e-01,4.149652855300903775e-01,3.419210563568877981e-01,2.319626849085444587e+00,1.962719215823076346e-01,4.149652855300959287e-01,1.055093336141216427e-02
2.821784829715284992e+00,8.114853615050064972e-01,4.149652855300903775e-01,3.023497757591077084e-01,2.137470212406217929e+00,2.088852809700599000e-01,4.149652855300903775e-01,8.050614487107027664e-03
2.583728312051933873e+00,8.373905763070844666e-01,4.149652855300909327e-01,2.333826366227334803e-01,1.964139426154401846e+00,2.626875009831653451e-01,4.149652855300904886e-01,8.792445535234479428e-03
2.265148974094674639e+00,8.839661406276577704e-01,4.149652855301134147e-01,1.414351855790620671e-01,1.630575078299114411e+00,2.722908430182076622e-01,4.149652855300911547e-01,1.190531177625742988e-02
1.825381528680843024e+00,9.237031776643231940e-01,4.149652855300904331e-01,7.040548766281722048e-02,1.352342046780321771e+00,3.086479954206401422e-01,4.149652855300905996e-01,1.271778752294448062e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.447379497219372535e-01,4.190262559937896203e-01,4.149652855304124532e-01,2.856743974388741350e-02
nan,nan,nan,nan,8.452376317265986039e-01,4.945034937536625375e-01,4.149652855300905996e-01,2.993101838795882152e-02
nan,nan,nan,nan,6.029487081430927597e-01,4.909551460853570637e-01,4.149652855300903775e-01,4.579038932021328029e-02
nan,nan,nan,nan,nan,nan,nan,nan
