"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.387436000336816022e+00,6.726197904865434118e-01,3.084417717361457867e-01,3.694830704101347285e-01,nan,nan,nan,nan
2.372920529012472191e+00,7.116845581607232907e-01,3.084417717361468969e-01,3.270984452603452053e-01,nan,nan,nan,nan
2.276439487979649012e+00,7.344404585720415435e-01,3.084417717361473965e-01,3.072565194507120290e-01,nan,nan,nan,nan
2.151648843649484277e+00,7.551024851688906692e-01,3.084417717361476741e-01,2.876420236599820934e-01,nan,nan,nan,nan
2.013338926635526605e+00,7.747623191328443237e-01,3.084417717361484512e-01,2.704680736394058926e-01,1.320799458526009662e+00,7.348871832798752057e-02,3.084417717376121693e-01,4.216463488030195404e-03
1.879954283964712980e+00,7.980046939628506752e-01,3.084417717361450650e-01,2.534738778060469100e-01,1.248366077233372007e+00,1.154164356629445859e-01,3.084417844547921450e-01,1.613787612559627882e-02
1.750601023996023464e+00,8.264409038998425938e-01,3.084417717361450650e-01,2.232970366123214478e-01,1.172136308622985235e+00,1.448441779130990037e-01,3.084417717361450650e-01,1.877447545999629680e-02
1.623029514397848150e+00,8.582541037900229819e-01,3.084417717361479516e-01,1.802905523427525136e-01,1.093557235283425300e+00,1.683083912128285342e-01,3.084417717361450650e-01,1.781672910757148287e-02
1.496789864997131403e+00,9.037700104542845114e-01,3.084417717361472300e-01,1.443425968834623208e-01,1.015770552765099310e+00,1.944311606158364292e-01,3.084417717361450650e-01,1.709671083121972607e-02
1.364649305557795955e+00,9.398888734409260870e-01,3.084417717363965306e-01,8.083817169086551790e-02,9.569425843501692119e-01,2.543345776209073317e-01,3.084417717371996659e-01,2.715607243761947176e-02
1.162468433696312031e+00,8.903920764553143741e-01,3.084417717361541134e-01,6.381408484336828502e-02,8.901324202167893995e-01,3.483792516070705059e-01,3.084417717361450650e-01,3.792736913734879450e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.656551241908891248e-01,4.078292187004174396e-01,3.084417717362807343e-01,2.562908580593276087e-02
nan,nan,nan,nan,5.349951555466782027e-01,4.052555044300643061e-01,3.084417717361450650e-01,1.856950218001325592e-02
nan,nan,nan,nan,4.262147171298338866e-01,4.049684316576987464e-01,3.084417717361463973e-01,2.375521880607214115e-02
nan,nan,nan,nan,nan,nan,nan,nan
