"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.762239774031787221e+00,6.703244453099558298e-01,3.574037687683115916e-01,3.875253014097651549e-01,nan,nan,nan,nan
3.759711162461037759e+00,7.197882760133349489e-01,3.574037687683108699e-01,3.944559084536222726e-01,nan,nan,nan,nan
3.510498928164491605e+00,7.335726354219699319e-01,3.574037687683105924e-01,3.885951882819095871e-01,nan,nan,nan,nan
3.272714455935290978e+00,7.492562564221904031e-01,3.574037687683108144e-01,3.837408258830228291e-01,nan,nan,nan,nan
3.045361483604744901e+00,7.671397471783076849e-01,3.574037687683105924e-01,3.784604439672519249e-01,2.929019947908429788e+00,1.684414190636299158e-01,3.574037687683115916e-01,1.028566934378516429e-02
2.827349702869160541e+00,7.880159364229835095e-01,3.574037687683105924e-01,3.597116733584916903e-01,2.754437254753929309e+00,2.088132925207152601e-01,3.574037687683105924e-01,2.248618236410421245e-02
2.616412155236506720e+00,8.114280102486193247e-01,3.574037687683105924e-01,3.259283891978931313e-01,2.588949521026382428e+00,2.460382065540872021e-01,3.574037687683105924e-01,3.143575657999900935e-02
2.409665675806172747e+00,8.379336417022047456e-01,3.574037687683105924e-01,2.691567901477816549e-01,2.414248568572782805e+00,2.690510539006992219e-01,3.574037687683105924e-01,3.557096863323965658e-02
2.201107625836650428e+00,8.707494343977070228e-01,3.574037687683105924e-01,2.097343080141901017e-01,2.241014308361696461e+00,2.871414625293562395e-01,3.574037687683105924e-01,3.482082302614054187e-02
1.972682709824229885e+00,9.236021746816014399e-01,3.574037687683108699e-01,1.319893721549532939e-01,2.098586092533867298e+00,3.476197440889178814e-01,3.574037687683105924e-01,4.243634424911216230e-02
1.571800390065020592e+00,9.139263369020385053e-01,3.574037687686203446e-01,1.081666810022579028e-01,1.803053030411760682e+00,3.901500986977375907e-01,3.574037687683105924e-01,4.355567922307555101e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.288223520381942100e+00,5.243745796201284559e-01,3.574037687683189746e-01,5.209088138766749393e-02
nan,nan,nan,nan,1.169092651587901655e+00,5.983256543954008633e-01,3.574037687683105924e-01,5.158688368223043191e-02
nan,nan,nan,nan,8.298780948781753208e-01,5.705376476630986682e-01,3.574037687683272457e-01,8.712408802528688601e-02
nan,nan,nan,nan,nan,nan,nan,nan
