"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.077467909571613980e+00,6.109328640537670108e-01,4.159926311874392324e-01,1.711179393222342082e-01,nan,nan,nan,nan
1.159146037485285774e+00,6.824612887852715692e-01,4.159926311874390104e-01,1.619014755915365034e-01,nan,nan,nan,nan
1.141098362827658974e+00,7.069188936250888622e-01,4.159926311874392879e-01,1.446799283676212522e-01,nan,nan,nan,nan
1.087736914715229153e+00,7.101815733530514319e-01,4.159926311874402316e-01,1.293126058122908151e-01,nan,nan,nan,nan
1.039985746213321294e+00,7.122330183474341325e-01,4.159926311874417859e-01,1.210568276275222621e-01,7.819884399047922763e-01,1.392151766131536350e-01,4.159926311881694261e-01,4.972511159582524050e-03
1.008107168403769016e+00,7.219542176043268755e-01,4.159926311874390104e-01,1.105435136248473088e-01,7.438869402683107035e-01,1.547811537408920746e-01,4.159926311874391769e-01,6.953159689885690664e-03
9.729726451979767710e-01,7.316098627041905944e-01,4.159926311874390104e-01,9.963318417001330862e-02,6.998904530630684073e-01,2.049573220545990448e-01,4.159926352029859609e-01,9.319903848788932410e-03
9.375035837254297455e-01,7.429221781042093520e-01,4.159926311874438398e-01,8.914172648545401478e-02,6.811321454461239933e-01,2.766952368938526696e-01,4.159926311874390104e-01,1.396894947053962249e-02
8.927326535327871904e-01,7.454806511869570551e-01,4.159926311874401206e-01,7.131909113910872566e-02,6.667718243138867074e-01,3.450824401676074737e-01,4.159926311874556082e-01,1.739576697632203017e-02
8.352105371519044086e-01,7.494007537376119465e-01,4.159926311874390104e-01,7.113524510219376706e-02,6.329612933326151936e-01,4.007222482800242847e-01,4.159926311874390104e-01,2.302757408777081349e-02
7.558700976562757745e-01,7.693620525418429779e-01,4.159926311874397875e-01,6.349205381959061034e-02,5.896025425160823508e-01,4.709653339473433564e-01,4.159926311874403426e-01,3.138061469590919250e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.193211822394472321e-01,5.916146346554801427e-01,4.159926311874485583e-01,3.501528977772620094e-02
nan,nan,nan,nan,4.838560538512791664e-01,6.708074329615671960e-01,4.159926311874390104e-01,3.811920612468467501e-02
nan,nan,nan,nan,4.018196640334770753e-01,7.090430487557419781e-01,4.159926311874416749e-01,4.912551257942095184e-02
nan,nan,nan,nan,nan,nan,nan,nan
