"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.917238908932737740e+00,5.977650555065768812e-01,4.087571041488647916e-01,2.431883887211872819e-01,nan,nan,nan,nan
2.033753892870066249e+00,6.525548713663176237e-01,4.087571041488647916e-01,2.409125945627679233e-01,nan,nan,nan,nan
2.063488567228825232e+00,6.970370240297414366e-01,4.087571041488649581e-01,2.323434269998934099e-01,nan,nan,nan,nan
1.986954028240309977e+00,7.212407513845791041e-01,4.087571041488647916e-01,2.273446040111476718e-01,nan,nan,nan,nan
1.869786788233131825e+00,7.377571605476691552e-01,4.087571041488647916e-01,2.205034276568361429e-01,1.235945669195868568e+00,1.280648963916859173e-01,4.087571050069557788e-01,6.636180851554399247e-03
1.744996406037554459e+00,7.515751164487866065e-01,4.087571041488647916e-01,2.152369004174898848e-01,1.162557011866323986e+00,1.457228182824766571e-01,4.087571087097240929e-01,9.818730507985047595e-03
1.623725192759630120e+00,7.632223051274708014e-01,4.087571041488649026e-01,2.128701182235273881e-01,1.094076361512706930e+00,1.710412516896418489e-01,4.087571041488647916e-01,1.483352035559509265e-02
1.509885413472220606e+00,7.716272942740756147e-01,4.087571041488649581e-01,2.024240166171887012e-01,1.027409773458578979e+00,2.006998183885931597e-01,4.087571041488647916e-01,1.905292255587160907e-02
1.425283479309987333e+00,7.957289455037594994e-01,4.087571041488652912e-01,1.716755456742896369e-01,9.608200997346294514e-01,2.302538977468334136e-01,4.087571041488647916e-01,2.204603456210751586e-02
1.302182539819702889e+00,8.312361942573921469e-01,4.087571041488732848e-01,1.148759680229215485e-01,8.997471967077574906e-01,2.673916175865000966e-01,4.087571041490716262e-01,2.551763584201616891e-02
1.141506440485077656e+00,8.464360838872750925e-01,4.087571041488682333e-01,6.408627910946801398e-02,8.284479389512139358e-01,3.348711261717067789e-01,4.087571041488649581e-01,2.405401564061039957e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.900170544028939590e-01,4.839615206068794695e-01,4.087571041488647916e-01,3.713094651769961035e-02
nan,nan,nan,nan,6.217763835792358140e-01,6.090875057035519680e-01,4.087571041488647916e-01,4.919980783460655566e-02
nan,nan,nan,nan,4.371090578677503946e-01,6.417493085478029879e-01,4.087571041488647916e-01,6.347333853494635525e-02
nan,nan,nan,nan,nan,nan,nan,nan
