"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.681567243744671813e+00,7.026821582296838287e-01,3.349980251693726041e-01,4.046197916580149267e-01,nan,nan,nan,nan
3.496890273867335530e+00,7.292059102737968868e-01,3.349980251693726041e-01,4.040019887050417813e-01,nan,nan,nan,nan
3.260227781196981756e+00,7.431378120851598323e-01,3.349980251693726041e-01,3.931646878972887005e-01,nan,nan,nan,nan
3.035089092392536880e+00,7.597352168121039862e-01,3.349980251693726041e-01,3.846496154243260190e-01,nan,nan,nan,nan
2.820591570916307411e+00,7.796472476317648503e-01,3.349980251693726041e-01,3.797629095193691962e-01,2.570827637405462163e+00,1.747738279261450700e-01,3.349980251693755462e-01,1.046095673592870555e-02
2.615850752005386415e+00,8.045322875883667013e-01,3.349980251693726041e-01,3.628446312247131655e-01,2.407540530587489513e+00,2.129812868584025909e-01,3.349980251693726041e-01,2.032034000938248014e-02
2.418072480245878619e+00,8.349593492233610137e-01,3.349980251693726041e-01,3.295677536534989405e-01,2.241048806429061457e+00,2.375643933095677451e-01,3.349980251693726041e-01,2.340620548077451332e-02
2.222864595715710045e+00,8.705042034915764226e-01,3.349980251693726041e-01,2.716411295565604456e-01,2.076832021515450766e+00,2.570977319645477155e-01,3.349980251693726041e-01,2.322740915275466056e-02
2.022013228615525904e+00,9.162486417051909360e-01,3.349980251693726041e-01,1.817998346041231617e-01,1.897184615338356473e+00,3.122265238595907655e-01,3.349980251693726041e-01,2.448113413064077065e-02
1.708317209028518135e+00,9.683036202566569495e-01,3.349980251695156008e-01,1.102181881511572897e-01,1.602645389184031322e+00,3.440624755026875925e-01,3.349980251693726041e-01,2.333227219953718651e-02
1.221340995807864038e+00,8.686995482286893333e-01,3.349980251693730482e-01,1.267148026676206962e-01,1.340847720271046262e+00,4.014334946456098452e-01,3.349980251693726041e-01,3.369280032188494423e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.070596224903474614e+00,4.993012360689751961e-01,3.349980251693726041e-01,4.264916048194437870e-02
nan,nan,nan,nan,8.937349732761619148e-01,5.372808797143691084e-01,3.349980251693726596e-01,5.226740185022966251e-02
nan,nan,nan,nan,5.963917038155577277e-01,5.096204522785888757e-01,3.349980251693726041e-01,7.589581231624697999e-02
nan,nan,nan,nan,nan,nan,nan,nan
