"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.177581785098174461e+00,6.802657340199785851e-01,3.289944069290168804e-01,3.356188862322007083e-01,nan,nan,nan,nan
3.101863336572061591e+00,7.226936822343250633e-01,3.289944069290169359e-01,3.354264035924591769e-01,nan,nan,nan,nan
2.882360136549104279e+00,7.348389841940818901e-01,3.289944069290161588e-01,3.223280464416126145e-01,nan,nan,nan,nan
2.674273408308263988e+00,7.497139923633008296e-01,3.289944069290161588e-01,3.133236920456665131e-01,nan,nan,nan,nan
2.475926823728636261e+00,7.667908619352213906e-01,3.289944069290161588e-01,3.067198312624351275e-01,2.397418107383968433e+00,1.817568318717357745e-01,3.289944069290201001e-01,1.149047694203617770e-02
2.285313686144721412e+00,7.840213316854234282e-01,3.289944069290161588e-01,2.901590369939039959e-01,2.245754403333125815e+00,2.260214281762598365e-01,3.289944069290161588e-01,2.478472526642662085e-02
2.102192373767061806e+00,8.026112625742953810e-01,3.289944069290161588e-01,2.608672274858063189e-01,2.086304700830524883e+00,2.507770364393482332e-01,3.289944069290161588e-01,2.651840744418677495e-02
1.924360189701048274e+00,8.215557150385683904e-01,3.289944069290169915e-01,2.198970837212065321e-01,1.927959436044230035e+00,2.692335489595013009e-01,3.289944069290161588e-01,2.502616453623303372e-02
1.747430727456416255e+00,8.397061304932472714e-01,3.289944069290233752e-01,1.760138552451084026e-01,1.773792941080944763e+00,2.856291297164991194e-01,3.289944069290161588e-01,2.310451273035140501e-02
1.558771323089198191e+00,8.684138851950119475e-01,3.289944069290161588e-01,1.249900339673725158e-01,1.627335409187167237e+00,3.045061844738926604e-01,3.289944069290161588e-01,2.358552264527333589e-02
1.294113670876586131e+00,8.655942437945134404e-01,3.289944069290161588e-01,1.142537738998841146e-01,1.517323379143136641e+00,3.780761918701776025e-01,3.289944069290161588e-01,4.317995032439230635e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.188035037288120987e+00,5.093216353691001341e-01,3.289944069290174355e-01,4.505612668836831564e-02
nan,nan,nan,nan,1.044095940006679157e+00,5.680501502111949819e-01,3.289944069290716144e-01,4.795711198958374499e-02
nan,nan,nan,nan,7.338889626052091941e-01,5.399005424995262370e-01,3.289944069290161588e-01,8.167164900898357671e-02
nan,nan,nan,nan,nan,nan,nan,nan
